ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,datetime_utc,datetime_est,heikin_ashi_signal,session_increment,vwap_session,vwap,vwap_upper_band,vwap_lower_band,volume_ma,volume_ratio,rsi,ema_50,macd,macd_signal,sma_50,momentum,momentum_signal,bollinger_middle,bollinger_upper,bollinger_lower,mean_reversion_signal,pivot,support1,resistance1,support2,resistance2,historical_resistance,historical_support,breakout_signal,TR,+DM,-DM,TR_smooth,+DM_smooth,-DM_smooth,+DI,-DI,DX,ADX_14,reversal_signal,ema_5,ema_12,ema_26,ema_12_26_signal,scalping_signal,sma_200,sma_100,sma_20,ADX_50,market_regime_ADX,market_regime_MA,volatility,vwap_trend_signal,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
1716248160000000000,33,1,118,5392.25,5392.25,5392.25,5392.25,2,ESU4,2024-05-20 23:36:00+00:00,2024-05-20 19:36:00-04:00,BUY,False,3_session,5331.351851851854,5335.897014324022,5326.806689379686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716248160000000000,33,1,5602,5330.75,5330.75,5330.75,5330.75,28,ESM4,2024-05-20 23:36:00+00:00,2024-05-20 19:36:00-04:00,SELL,False,3_session,5331.347927340476,5335.879275764602,5326.81657891635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716248220000000000,33,1,5602,5330.75,5331.0,5330.75,5330.75,29,ESM4,2024-05-20 23:37:00+00:00,2024-05-20 19:37:00-04:00,SELL,False,3_session,5331.344475287226,5335.861375412428,5326.827575162023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716248280000000000,33,1,5602,5330.75,5330.75,5330.75,5330.75,8,ESM4,2024-05-20 23:38:00+00:00,2024-05-20 19:38:00-04:00,SELL,False,3_session,5331.343377203111,5335.856391938494,5326.830362467728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716248340000000000,33,1,5602,5331.0,5331.0,5330.5,5330.5,47,ESM4,2024-05-20 23:39:00+00:00,2024-05-20 19:39:00-04:00,SELL,False,3_session,5331.336112380084,5335.826980190857,5326.845244569311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716248400000000000,33,1,5602,5330.25,5330.25,5330.25,5330.25,40,ESM4,2024-05-20 23:40:00+00:00,2024-05-20 19:40:00-04:00,SELL,False,3_session,5331.326278859214,5335.80146012341,5326.851097595018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716248460000000000,33,1,5602,5330.25,5330.25,5330.25,5330.25,1,ESM4,2024-05-20 23:41:00+00:00,2024-05-20 19:41:00-04:00,SELL,False,3_session,5331.326035302106,5335.800827290297,5326.851243313915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716248580000000000,33,1,5602,5330.5,5330.5,5330.5,5330.5,4,ESM4,2024-05-20 23:43:00+00:00,2024-05-20 19:43:00-04:00,SELL,False,3_session,5331.325288265884,5335.798331796465,5326.852244735303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716248640000000000,33,1,5602,5330.5,5330.5,5330.25,5330.5,30,ESM4,2024-05-20 23:44:00+00:00,2024-05-20 19:44:00-04:00,SELL,False,3_session,5331.319166853808,5335.779578553787,5326.858755153829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716248700000000000,33,1,118,5392.25,5392.25,5392.25,5392.25,1,ESU4,2024-05-20 23:45:00+00:00,2024-05-20 19:45:00-04:00,BUY,False,3_session,5331.3328468792115,5336.151918377448,5326.513775380975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716248700000000000,33,1,5602,5330.5,5330.75,5330.5,5330.75,28,ESM4,2024-05-20 23:45:00+00:00,2024-05-20 19:45:00-04:00,BUY,False,3_session,5331.328685110816,5336.133819878117,5326.523550343515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716248760000000000,33,1,5602,5330.75,5331.0,5330.75,5331.0,55,ESM4,2024-05-20 23:46:00+00:00,2024-05-20 19:46:00-04:00,SELL,False,3_session,5331.323690397475,5336.100452065198,5326.546928729752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716248820000000000,33,1,5602,5331.0,5331.0,5331.0,5331.0,28,ESM4,2024-05-20 23:47:00+00:00,2024-05-20 19:47:00-04:00,SELL,False,3_session,5331.3217050018275,5336.084061299188,5326.559348704467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716248880000000000,33,1,5602,5331.0,5331.0,5331.0,5331.0,39,ESM4,2024-05-20 23:48:00+00:00,2024-05-20 19:48:00-04:00,SELL,False,3_session,5331.318979872577,5336.061486054062,5326.576473691092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716248940000000000,33,1,5602,5330.75,5330.75,5330.75,5330.75,19,ESM4,2024-05-20 23:49:00+00:00,2024-05-20 19:49:00-04:00,SELL,False,3_session,5331.316641430531,5336.049949618205,5326.5833332428565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716249000000000000,33,1,5602,5331.0,5331.0,5331.0,5331.0,49,ESM4,2024-05-20 23:50:00+00:00,2024-05-20 19:50:00-04:00,SELL,False,3_session,5331.31332049087,5336.0221790784435,5326.604461903296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716249060000000000,33,1,5602,5331.0,5331.0,5331.0,5331.0,31,ESM4,2024-05-20 23:51:00+00:00,2024-05-20 19:51:00-04:00,SELL,False,3_session,5331.311255227162,5336.004840965891,5326.617669488433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716249180000000000,33,1,118,5392.75,5392.75,5392.75,5392.75,1,ESU4,2024-05-20 23:53:00+00:00,2024-05-20 19:53:00-04:00,BUY,False,3_session,5331.3243161848095,5336.347611388352,5326.301020981267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716249180000000000,33,1,5602,5331.25,5331.75,5331.25,5331.75,240,ESM4,2024-05-20 23:53:00+00:00,2024-05-20 19:53:00-04:00,SELL,False,3_session,5331.336889832796,5336.2379469495645,5326.435832716028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716249240000000000,33,1,5602,5331.5,5331.5,5331.25,5331.5,43,ESM4,2024-05-20 23:54:00+00:00,2024-05-20 19:54:00-04:00,SELL,False,3_session,5331.337577702027,5336.217481696798,5326.457673707257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716249300000000000,33,1,5602,5331.5,5331.75,5331.0,5331.5,134,ESM4,2024-05-20 23:55:00+00:00,2024-05-20 19:55:00-04:00,SELL,False,3_session,5331.339647204324,5336.155346801411,5326.5239476072375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716249360000000000,33,1,5602,5331.25,5331.5,5331.25,5331.5,25,ESM4,2024-05-20 23:56:00+00:00,2024-05-20 19:56:00-04:00,SELL,False,3_session,5331.340021375828,5336.144020935656,5326.536021815999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716249420000000000,33,1,5602,5331.25,5331.5,5331.25,5331.25,49,ESM4,2024-05-20 23:57:00+00:00,2024-05-20 19:57:00-04:00,SELL,False,3_session,5331.3399582932325,5336.121248335749,5326.5586682507155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716249480000000000,33,1,5602,5331.5,5331.5,5331.5,5331.5,11,ESM4,2024-05-20 23:58:00+00:00,2024-05-20 19:58:00-04:00,SELL,False,3_session,5331.340296452813,5336.1165550852775,5326.564037820349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716249540000000000,33,1,5602,5331.75,5331.75,5331.5,5331.5,34,ESM4,2024-05-20 23:59:00+00:00,2024-05-20 19:59:00-04:00,SELL,False,3_session,5331.341873409671,5336.102770251675,5326.580976567668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716249600000000000,33,1,5602,5331.5,5332.0,5331.0,5331.0,265,ESM4,2024-05-21 00:00:00+00:00,2024-05-20 20:00:00-04:00,SELL,False,3_session,5331.341462306995,5335.986357096011,5326.696567517979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716249660000000000,33,1,5602,5331.0,5331.75,5331.0,5331.75,151,ESM4,2024-05-21 00:01:00+00:00,2024-05-20 20:01:00-04:00,SELL,False,3_session,5331.345694837342,5335.9284445001595,5326.762945174525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716249720000000000,33,1,5602,5331.5,5332.0,5331.5,5331.5,91,ESM4,2024-05-21 00:02:00+00:00,2024-05-20 20:02:00-04:00,BUY,False,3_session,5331.350777217101,5335.897794712497,5326.803759721704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716249780000000000,33,1,5602,5331.5,5331.5,5331.25,5331.5,45,ESM4,2024-05-21 00:03:00+00:00,2024-05-20 20:03:00-04:00,SELL,False,3_session,5331.35128913444,5335.880623195003,5326.821955073877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716249840000000000,33,1,5602,5331.25,5331.5,5331.25,5331.5,83,ESM4,2024-05-21 00:04:00+00:00,2024-05-20 20:04:00-04:00,SELL,False,3_session,5331.352212765959,5335.849464675401,5326.854960856517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716249900000000000,33,1,5602,5331.5,5332.0,5331.25,5331.25,81,ESM4,2024-05-21 00:05:00+00:00,2024-05-20 20:05:00-04:00,BUY,False,3_session,5331.354222632641,5335.820918555534,5326.887526709747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716249960000000000,33,1,5602,5331.5,5331.5,5331.25,5331.5,88,ESM4,2024-05-21 00:06:00+00:00,2024-05-20 20:06:00-04:00,SELL,False,3_session,5331.355131811164,5335.789216059745,5326.921047562583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716250020000000000,33,1,5602,5331.5,5332.75,5331.5,5332.75,195,ESM4,2024-05-21 00:07:00+00:00,2024-05-20 20:07:00-04:00,BUY,False,3_session,5331.385705508363,5335.7627893521485,5327.008621664577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716250080000000000,33,1,5602,5332.75,5332.75,5331.75,5331.75,128,ESM4,2024-05-21 00:08:00+00:00,2024-05-20 20:08:00-04:00,BUY,False,3_session,5331.39973038061,5335.736927462072,5327.062533299148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716250080000000000,33,1,118,5394.0,5394.0,5394.0,5394.0,1,ESU4,2024-05-21 00:08:00+00:00,2024-05-20 20:08:00-04:00,BUY,False,3_session,5331.40956082496,5336.021404850697,5326.797716799223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716250140000000000,33,1,5602,5331.75,5332.0,5331.75,5332.0,79,ESM4,2024-05-21 00:09:00+00:00,2024-05-20 20:09:00-04:00,SELL,False,3_session,5331.415774778968,5336.000616792765,5326.8309327651705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716250200000000000,33,1,5602,5331.75,5332.0,5331.75,5332.0,38,ESM4,2024-05-21 00:10:00+00:00,2024-05-20 20:10:00-04:00,SELL,False,3_session,5331.418709843229,5335.990734912502,5326.846684773956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716250260000000000,33,1,5602,5332.0,5332.25,5332.0,5332.25,46,ESM4,2024-05-21 00:11:00+00:00,2024-05-20 20:11:00-04:00,SELL,False,3_session,5331.42397795131,5335.981578590527,5326.866377312093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716250320000000000,33,1,5602,5332.0,5332.0,5331.75,5332.0,23,ESM4,2024-05-21 00:12:00+00:00,2024-05-20 20:12:00-04:00,SELL,False,3_session,5331.425706947412,5335.975675384614,5326.875738510211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716250380000000000,33,1,5602,5332.0,5332.0,5331.75,5332.0,18,ESM4,2024-05-21 00:13:00+00:00,2024-05-20 20:13:00-04:00,SELL,False,3_session,5331.427051633193,5335.9710738547,5326.883029411685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716250440000000000,33,1,5602,5332.0,5332.0,5331.75,5331.75,27,ESM4,2024-05-21 00:14:00+00:00,2024-05-20 20:14:00-04:00,SELL,False,3_session,5331.428713946559,5335.963726063728,5326.893701829389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716250500000000000,33,1,5602,5331.75,5332.0,5331.5,5331.75,64,ESM4,2024-05-21 00:15:00+00:00,2024-05-20 20:15:00-04:00,SELL,False,3_session,5331.431799989996,5335.945410476653,5326.918189503339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716250560000000000,33,1,5602,5331.75,5332.25,5331.5,5332.0,122,ESM4,2024-05-21 00:16:00+00:00,2024-05-20 20:16:00-04:00,SELL,False,3_session,5331.440518300174,5335.91518789674,5326.965848703608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716250620000000000,33,1,5602,5332.0,5332.25,5332.0,5332.25,54,ESM4,2024-05-21 00:17:00+00:00,2024-05-20 20:17:00-04:00,BUY,False,3_session,5331.446251888679,5335.905059238165,5326.987444539193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716250680000000000,33,1,5602,5332.25,5332.25,5332.25,5332.25,36,ESM4,2024-05-21 00:18:00+00:00,2024-05-20 20:18:00-04:00,BUY,False,3_session,5331.450460606063,5335.899083841112,5327.001837371014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716250740000000000,33,1,5602,5332.25,5332.5,5332.0,5332.5,52,ESM4,2024-05-21 00:19:00+00:00,2024-05-20 20:19:00-04:00,BUY,False,3_session,5331.457088205574,5335.891582691065,5327.022593720083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716250800000000000,33,1,5602,5332.25,5332.25,5332.25,5332.25,35,ESM4,2024-05-21 00:20:00+00:00,2024-05-20 20:20:00-04:00,BUY,False,3_session,5331.461074403909,5335.885822643135,5327.0363261646835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716250860000000000,33,1,5602,5332.25,5332.25,5332.0,5332.25,16,ESM4,2024-05-21 00:21:00+00:00,2024-05-20 20:21:00-04:00,SELL,False,3_session,5331.4626922709485,5335.882878983356,5327.042505558541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716250920000000000,33,1,5602,5332.25,5332.25,5332.25,5332.25,52,ESM4,2024-05-21 00:22:00+00:00,2024-05-20 20:22:00-04:00,BUY,False,3_session,5331.468515884307,5335.874375588435,5327.062656180178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716250980000000000,33,1,5602,5332.0,5332.25,5332.0,5332.0,20,ESM4,2024-05-21 00:23:00+00:00,2024-05-20 20:23:00-04:00,SELL,False,3_session,5331.470260047283,5335.870350549698,5327.070169544868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716251100000000000,33,1,5602,5332.0,5332.0,5331.5,5332.0,151,ESM4,2024-05-21 00:25:00+00:00,2024-05-20 20:25:00-04:00,SELL,False,3_session,5331.477873443505,5335.832803055491,5327.122943831519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716251160000000000,33,1,5602,5332.0,5332.0,5331.75,5332.0,21,ESM4,2024-05-21 00:26:00+00:00,2024-05-20 20:26:00-04:00,SELL,False,3_session,5331.4791493584435,5335.8279987571605,5327.1302999597265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716251220000000000,33,1,5602,5331.75,5331.75,5331.25,5331.5,50,ESM4,2024-05-21 00:27:00+00:00,2024-05-20 20:27:00-04:00,SELL,False,3_session,5331.47929272094,5335.813167027582,5327.145418414299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716251280000000000,33,1,5602,5331.25,5331.75,5331.0,5331.75,384,ESM4,2024-05-21 00:28:00+00:00,2024-05-20 20:28:00-04:00,SELL,False,3_session,5331.480331330548,5335.704130193428,5327.256532467669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716251340000000000,33,1,5602,5331.5,5331.75,5331.5,5331.75,97,ESM4,2024-05-21 00:29:00+00:00,2024-05-20 20:29:00-04:00,BUY,False,3_session,5331.482662625222,5335.680157584082,5327.285167666361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716251400000000000,33,1,5602,5331.75,5332.25,5331.75,5332.25,103,ESM4,2024-05-21 00:30:00+00:00,2024-05-20 20:30:00-04:00,BUY,False,3_session,5331.490538017652,5335.662634718099,5327.318441317206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716251460000000000,33,1,5602,5332.25,5332.25,5332.0,5332.25,55,ESM4,2024-05-21 00:31:00+00:00,2024-05-20 20:31:00-04:00,BUY,False,3_session,5331.495238697174,5335.654314621691,5327.336162772656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716251520000000000,33,1,5602,5332.0,5332.25,5332.0,5332.0,39,ESM4,2024-05-21 00:32:00+00:00,2024-05-20 20:32:00-04:00,BUY,False,3_session,5331.498123689728,5335.647795367604,5327.348452011853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716251580000000000,33,1,5602,5332.25,5332.5,5332.0,5332.25,88,ESM4,2024-05-21 00:33:00+00:00,2024-05-20 20:33:00-04:00,BUY,False,3_session,5331.506355229329,5335.636182137119,5327.376528321538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716251640000000000,33,1,5602,5332.25,5332.75,5332.25,5332.75,64,ESM4,2024-05-21 00:34:00+00:00,2024-05-20 20:34:00-04:00,BUY,False,3_session,5331.514862585372,5335.632728114173,5327.39699705657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716251700000000000,33,1,5602,5332.5,5333.0,5332.5,5332.75,137,ESM4,2024-05-21 00:35:00+00:00,2024-05-20 20:35:00-04:00,BUY,False,3_session,5331.535400736337,5335.630883360789,5327.439918111884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716251760000000000,33,1,5602,5332.75,5333.0,5332.75,5333.0,190,ESM4,2024-05-21 00:36:00+00:00,2024-05-20 20:36:00-04:00,BUY,False,3_session,5331.566536164829,5335.635842216648,5327.49723011301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716251820000000000,33,1,5602,5333.0,5333.25,5332.75,5333.0,88,ESM4,2024-05-21 00:37:00+00:00,2024-05-20 20:37:00-04:00,BUY,False,3_session,5331.5813471097035,5335.639836353556,5327.522857865851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716251880000000000,33,1,5602,5333.0,5333.25,5333.0,5333.0,58,ESM4,2024-05-21 00:38:00+00:00,2024-05-20 20:38:00-04:00,BUY,False,3_session,5331.591506316814,5335.643683312329,5327.539329321299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716251940000000000,33,1,5602,5333.25,5333.5,5333.0,5333.0,208,ESM4,2024-05-21 00:39:00+00:00,2024-05-20 20:39:00-04:00,BUY,False,3_session,5331.628809442484,5335.660596648711,5327.5970222362575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716252000000000000,33,1,5602,5333.25,5334.0,5333.25,5333.75,195,ESM4,2024-05-21 00:40:00+00:00,2024-05-20 20:40:00-04:00,BUY,False,3_session,5331.673071211109,5335.7038950384795,5327.642247383739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716252060000000000,33,1,5602,5333.75,5334.25,5333.75,5333.75,80,ESM4,2024-05-21 00:41:00+00:00,2024-05-20 20:41:00-04:00,BUY,False,3_session,5331.692886582764,5335.72757942086,5327.658193744668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716252120000000000,33,1,5602,5333.75,5334.0,5333.25,5333.5,156,ESM4,2024-05-21 00:42:00+00:00,2024-05-20 20:42:00-04:00,BUY,False,3_session,5331.724893278346,5335.7544139141855,5327.695372642506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716252180000000000,33,1,5602,5333.75,5333.75,5333.75,5333.75,3,ESM4,2024-05-21 00:43:00+00:00,2024-05-20 20:43:00-04:00,BUY,False,3_session,5331.725552421252,5335.755079378374,5327.696025464131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716252240000000000,33,1,5602,5333.5,5333.5,5333.5,5333.5,47,ESM4,2024-05-21 00:44:00+00:00,2024-05-20 20:44:00-04:00,SELL,False,3_session,5331.734554907888,5335.761707905754,5327.707401910023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716252300000000000,33,1,5602,5333.25,5333.25,5333.0,5333.25,64,ESM4,2024-05-21 00:45:00+00:00,2024-05-20 20:45:00-04:00,SELL,False,3_session,5331.744380717554,5335.764605302611,5327.724156132497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716252360000000000,33,1,5602,5333.0,5333.0,5332.75,5332.75,44,ESM4,2024-05-21 00:46:00+00:00,2024-05-20 20:46:00-04:00,SELL,False,3_session,5331.749493171149,5335.763018689503,5327.735967652795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716252420000000000,33,1,5602,5333.0,5333.0,5332.75,5332.75,12,ESM4,2024-05-21 00:47:00+00:00,2024-05-20 20:47:00-04:00,SELL,False,3_session,5331.750879156011,5335.762584717544,5327.739173594478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716252480000000000,33,1,5602,5332.75,5333.0,5332.75,5333.0,69,ESM4,2024-05-21 00:48:00+00:00,2024-05-20 20:48:00-04:00,SELL,False,3_session,5331.759388553899,5335.761314601335,5327.7574625064635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716252540000000000,33,1,5602,5333.0,5333.0,5332.75,5333.0,38,ESM4,2024-05-21 00:49:00+00:00,2024-05-20 20:49:00-04:00,SELL,False,3_session,5331.764022055984,5335.760591495459,5327.767452616509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716252600000000000,33,1,5602,5332.75,5332.75,5332.75,5332.75,45,ESM4,2024-05-21 00:50:00+00:00,2024-05-20 20:50:00-04:00,SELL,False,3_session,5331.768674846198,5335.758082170328,5327.779267522069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716252660000000000,33,1,5602,5332.75,5332.75,5332.75,5332.75,11,ESM4,2024-05-21 00:51:00+00:00,2024-05-20 20:51:00-04:00,SELL,False,3_session,5331.769805523551,5335.757469153242,5327.782141893861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716252720000000000,33,1,5602,5332.5,5332.5,5332.5,5332.5,5,ESM4,2024-05-21 00:52:00+00:00,2024-05-20 20:52:00-04:00,SELL,False,3_session,5331.770187744278,5335.756947432016,5327.783428056539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
