ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
1716268920000000000,33,1,5602,5333.250000000,5333.250000000,5333.000000000,5333.250000000,6,ESM4
1716268980000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.250000000,20,ESM4
1716269040000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.500000000,7,ESM4
1716269100000000000,33,1,5602,5333.500000000,5333.500000000,5333.000000000,5333.250000000,36,ESM4
1716269160000000000,33,1,5602,5333.250000000,5333.250000000,5333.000000000,5333.250000000,32,ESM4
1716269220000000000,33,1,5602,5333.500000000,5333.500000000,5333.250000000,5333.250000000,27,ESM4
1716269280000000000,33,1,5602,5333.500000000,5333.500000000,5333.000000000,5333.250000000,69,ESM4
1716269340000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.250000000,26,ESM4
1716269400000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.500000000,45,ESM4
1716269460000000000,33,1,5602,5333.250000000,5333.500000000,5333.000000000,5333.000000000,69,ESM4
1716269520000000000,33,1,5602,5333.250000000,5333.250000000,5333.000000000,5333.000000000,68,ESM4
1716269580000000000,33,1,5602,5333.000000000,5333.250000000,5333.000000000,5333.250000000,2,ESM4
1716269640000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.500000000,39,ESM4
1716269700000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.750000000,124,ESM4
1716269760000000000,33,1,5602,5333.500000000,5333.500000000,5333.500000000,5333.500000000,80,ESM4
1716269820000000000,33,1,5602,5333.500000000,5333.500000000,5333.500000000,5333.500000000,15,ESM4
1716269880000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.750000000,13,ESM4
1716269940000000000,33,1,5602,5333.750000000,5333.750000000,5333.500000000,5333.500000000,14,ESM4
1716270000000000000,33,1,5602,5333.500000000,5333.750000000,5333.250000000,5333.250000000,52,ESM4
1716270060000000000,33,1,5602,5333.250000000,5333.250000000,5333.250000000,5333.250000000,57,ESM4
1716270120000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.500000000,14,ESM4
1716270180000000000,33,1,5602,5333.500000000,5333.500000000,5333.500000000,5333.500000000,13,ESM4
1716270240000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.500000000,2,ESM4
1716270300000000000,33,1,5602,5333.250000000,5333.250000000,5333.250000000,5333.250000000,141,ESM4
1716270360000000000,33,1,5602,5333.250000000,5333.250000000,5333.250000000,5333.250000000,1,ESM4
1716270420000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.750000000,51,ESM4
1716270480000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.500000000,39,ESM4
1716270540000000000,33,1,5602,5333.500000000,5333.750000000,5333.250000000,5333.500000000,117,ESM4
1716270540000000000,33,1,118,5395.750000000,5395.750000000,5395.750000000,5395.750000000,1,ESU4
1716270600000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.750000000,9,ESM4
1716270660000000000,33,1,5602,5333.500000000,5333.500000000,5333.000000000,5333.000000000,73,ESM4
1716270720000000000,33,1,5602,5333.250000000,5333.250000000,5333.000000000,5333.250000000,16,ESM4
1716270780000000000,33,1,5602,5333.000000000,5333.250000000,5332.750000000,5333.000000000,132,ESM4
1716270840000000000,33,1,5602,5333.000000000,5333.250000000,5333.000000000,5333.250000000,185,ESM4
1716270900000000000,33,1,5602,5333.250000000,5333.250000000,5333.000000000,5333.250000000,47,ESM4
1716270960000000000,33,1,5602,5333.000000000,5333.250000000,5333.000000000,5333.250000000,6,ESM4
1716271020000000000,33,1,5602,5333.000000000,5333.000000000,5332.750000000,5332.750000000,87,ESM4
1716271080000000000,33,1,5602,5332.500000000,5332.500000000,5332.000000000,5332.000000000,263,ESM4
1716271140000000000,33,1,5602,5332.250000000,5332.500000000,5331.750000000,5332.250000000,166,ESM4
1716271200000000000,33,1,5602,5332.250000000,5332.500000000,5332.250000000,5332.500000000,89,ESM4
1716271260000000000,33,1,5602,5332.500000000,5333.000000000,5332.500000000,5333.000000000,154,ESM4
1716271320000000000,33,1,5602,5333.000000000,5333.500000000,5333.000000000,5333.250000000,155,ESM4
1716271380000000000,33,1,5602,5333.250000000,5333.750000000,5333.250000000,5333.750000000,99,ESM4
1716271440000000000,33,1,118,5395.250000000,5395.250000000,5395.250000000,5395.250000000,1,ESU4
1716271440000000000,33,1,5602,5333.750000000,5334.000000000,5333.000000000,5333.250000000,329,ESM4
1716271500000000000,33,1,5602,5333.250000000,5333.750000000,5333.250000000,5333.500000000,293,ESM4
1716271560000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.250000000,124,ESM4
1716271620000000000,33,1,5602,5333.250000000,5333.500000000,5333.000000000,5333.500000000,124,ESM4
1716271680000000000,33,1,5602,5333.250000000,5333.750000000,5333.000000000,5333.750000000,42,ESM4
1716271740000000000,33,1,5602,5333.500000000,5333.750000000,5333.250000000,5333.500000000,140,ESM4
1716271800000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.500000000,53,ESM4
1716271860000000000,33,1,5602,5333.750000000,5333.750000000,5333.500000000,5333.500000000,31,ESM4
1716271920000000000,33,1,5602,5333.500000000,5333.500000000,5333.250000000,5333.250000000,62,ESM4
1716271980000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.500000000,38,ESM4
1716272040000000000,33,1,5602,5333.500000000,5333.500000000,5333.250000000,5333.250000000,53,ESM4
1716272100000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.500000000,98,ESM4
1716272160000000000,33,1,5602,5333.500000000,5333.500000000,5333.500000000,5333.500000000,14,ESM4
1716272220000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.250000000,44,ESM4
1716272280000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.250000000,39,ESM4
1716272340000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.250000000,101,ESM4
1716272400000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.250000000,29,ESM4
1716272460000000000,33,1,118,5395.000000000,5395.000000000,5395.000000000,5395.000000000,1,ESU4
1716272460000000000,33,1,5602,5333.000000000,5333.250000000,5333.000000000,5333.250000000,88,ESM4
1716272520000000000,33,1,5602,5333.500000000,5333.500000000,5333.250000000,5333.250000000,14,ESM4
1716272580000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.500000000,43,ESM4
1716272640000000000,33,1,5602,5333.500000000,5333.500000000,5333.250000000,5333.500000000,41,ESM4
1716272700000000000,33,1,5602,5333.500000000,5333.500000000,5333.250000000,5333.250000000,15,ESM4
1716272760000000000,33,1,5602,5333.500000000,5333.500000000,5333.500000000,5333.500000000,32,ESM4
1716272820000000000,33,1,5602,5333.500000000,5333.500000000,5333.250000000,5333.500000000,52,ESM4
1716272880000000000,33,1,5602,5333.500000000,5333.750000000,5333.250000000,5333.750000000,45,ESM4
1716272940000000000,33,1,5602,5333.500000000,5333.750000000,5333.250000000,5333.500000000,42,ESM4
1716273000000000000,33,1,5602,5333.500000000,5333.750000000,5333.250000000,5333.500000000,81,ESM4
1716273060000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.500000000,81,ESM4
1716273120000000000,33,1,5602,5333.750000000,5334.000000000,5333.500000000,5333.750000000,71,ESM4
1716273180000000000,33,1,5602,5333.750000000,5333.750000000,5333.500000000,5333.750000000,60,ESM4
1716273240000000000,33,1,5602,5333.750000000,5333.750000000,5333.750000000,5333.750000000,69,ESM4
1716273300000000000,33,1,5602,5333.500000000,5333.750000000,5333.250000000,5333.250000000,48,ESM4
1716273360000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.750000000,109,ESM4
1716273420000000000,33,1,5602,5333.750000000,5333.750000000,5333.750000000,5333.750000000,9,ESM4
1716273480000000000,33,1,5602,5333.750000000,5333.750000000,5333.500000000,5333.500000000,95,ESM4
1716273540000000000,33,1,5602,5333.500000000,5333.500000000,5333.250000000,5333.500000000,16,ESM4
1716273600000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.500000000,10,ESM4
1716273660000000000,33,1,5602,5333.500000000,5333.500000000,5333.000000000,5333.250000000,100,ESM4
1716273720000000000,33,1,5602,5333.250000000,5333.500000000,5333.000000000,5333.500000000,44,ESM4
1716273780000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.250000000,82,ESM4
1716273840000000000,33,1,5602,5333.250000000,5333.500000000,5333.250000000,5333.250000000,14,ESM4
1716273900000000000,33,1,5602,5333.250000000,5333.500000000,5333.000000000,5333.500000000,56,ESM4
1716273960000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.500000000,42,ESM4
1716274020000000000,33,1,5602,5333.250000000,5333.250000000,5332.750000000,5333.000000000,123,ESM4
1716274080000000000,33,1,5602,5333.000000000,5333.000000000,5332.500000000,5332.750000000,64,ESM4
1716274080000000000,33,1,4155,61.850000000,61.850000000,61.850000000,61.850000000,1,ESM4-ESU4
1716274140000000000,33,1,5602,5332.500000000,5332.750000000,5332.250000000,5332.250000000,116,ESM4
1716274200000000000,33,1,5602,5332.500000000,5332.750000000,5332.250000000,5332.750000000,77,ESM4
1716274260000000000,33,1,5602,5332.500000000,5332.750000000,5332.000000000,5332.000000000,89,ESM4
1716274320000000000,33,1,5602,5332.000000000,5332.000000000,5331.750000000,5331.750000000,95,ESM4
1716274380000000000,33,1,5602,5332.000000000,5332.000000000,5331.750000000,5332.000000000,153,ESM4
1716274440000000000,33,1,5602,5331.750000000,5332.000000000,5331.750000000,5331.750000000,58,ESM4
1716274500000000000,33,1,5602,5331.750000000,5332.250000000,5331.750000000,5332.000000000,99,ESM4
1716274560000000000,33,1,5602,5332.000000000,5332.250000000,5332.000000000,5332.000000000,19,ESM4
1716274620000000000,33,1,5602,5332.000000000,5332.000000000,5331.750000000,5332.000000000,54,ESM4
1716274680000000000,33,1,5602,5332.000000000,5332.250000000,5332.000000000,5332.000000000,42,ESM4
1716274740000000000,33,1,5602,5332.000000000,5332.500000000,5332.000000000,5332.500000000,158,ESM4
1716274800000000000,33,1,5602,5332.500000000,5332.750000000,5332.000000000,5332.500000000,458,ESM4
1716274860000000000,33,1,5602,5332.250000000,5332.750000000,5332.250000000,5332.750000000,153,ESM4
1716274920000000000,33,1,5602,5332.750000000,5332.750000000,5332.000000000,5332.250000000,106,ESM4
1716274980000000000,33,1,5602,5332.250000000,5332.500000000,5332.000000000,5332.500000000,123,ESM4
1716275040000000000,33,1,5602,5332.500000000,5332.750000000,5332.500000000,5332.500000000,213,ESM4
1716275100000000000,33,1,5602,5332.500000000,5332.500000000,5332.250000000,5332.500000000,93,ESM4
1716275160000000000,33,1,5602,5332.250000000,5333.000000000,5332.250000000,5332.750000000,140,ESM4
1716275220000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.500000000,109,ESM4
1716275280000000000,33,1,5602,5332.500000000,5332.750000000,5332.500000000,5332.750000000,76,ESM4
1716275340000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.500000000,121,ESM4
1716275400000000000,33,1,5602,5332.500000000,5332.500000000,5332.250000000,5332.250000000,151,ESM4
1716275460000000000,33,1,5602,5332.250000000,5332.750000000,5332.000000000,5332.750000000,167,ESM4
1716275520000000000,33,1,5602,5332.750000000,5333.500000000,5332.750000000,5333.250000000,222,ESM4
1716275580000000000,33,1,5602,5333.500000000,5333.500000000,5333.000000000,5333.000000000,79,ESM4
1716275640000000000,33,1,5602,5333.250000000,5333.500000000,5333.000000000,5333.500000000,60,ESM4
1716275700000000000,33,1,5602,5333.500000000,5333.500000000,5332.750000000,5332.750000000,85,ESM4
1716275760000000000,33,1,5602,5333.000000000,5333.750000000,5333.000000000,5333.750000000,136,ESM4
1716275820000000000,33,1,5602,5333.750000000,5335.000000000,5333.750000000,5335.000000000,668,ESM4
1716275820000000000,33,1,118,5396.000000000,5396.000000000,5396.000000000,5396.000000000,2,ESU4
1716275820000000000,33,1,46995,59.150000000,59.150000000,59.150000000,59.150000000,1,ESU4-ESZ4
1716275880000000000,33,1,5602,5334.750000000,5335.000000000,5334.750000000,5335.000000000,22,ESM4
1716275940000000000,33,1,5602,5335.000000000,5335.000000000,5334.500000000,5334.500000000,274,ESM4
1716276000000000000,33,1,5602,5334.500000000,5335.000000000,5334.500000000,5334.750000000,260,ESM4
1716276060000000000,33,1,5602,5334.750000000,5334.750000000,5334.250000000,5334.250000000,61,ESM4
1716276120000000000,33,1,5602,5334.250000000,5334.250000000,5333.750000000,5333.750000000,138,ESM4
1716276180000000000,33,1,5602,5334.000000000,5334.000000000,5333.750000000,5334.000000000,137,ESM4
1716276240000000000,33,1,5602,5334.000000000,5334.750000000,5334.000000000,5334.250000000,143,ESM4
1716276300000000000,33,1,5602,5334.500000000,5335.250000000,5334.500000000,5335.250000000,264,ESM4
1716276360000000000,33,1,5602,5335.000000000,5335.500000000,5335.000000000,5335.250000000,223,ESM4
1716276420000000000,33,1,5602,5335.000000000,5335.250000000,5334.750000000,5334.750000000,170,ESM4
1716276480000000000,33,1,5602,5334.500000000,5334.750000000,5334.500000000,5334.500000000,166,ESM4
1716276540000000000,33,1,5602,5334.250000000,5334.750000000,5334.250000000,5334.250000000,242,ESM4
1716276600000000000,33,1,118,5396.250000000,5396.250000000,5396.250000000,5396.250000000,1,ESU4
1716276600000000000,33,1,5602,5334.250000000,5334.750000000,5334.000000000,5334.000000000,227,ESM4
1716276660000000000,33,1,5602,5334.000000000,5334.250000000,5333.750000000,5334.000000000,160,ESM4
1716276720000000000,33,1,5602,5334.000000000,5334.250000000,5333.750000000,5334.000000000,82,ESM4
1716276780000000000,33,1,5602,5333.750000000,5333.750000000,5333.500000000,5333.500000000,122,ESM4
1716276840000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.500000000,147,ESM4
1716276900000000000,33,1,5602,5333.500000000,5333.500000000,5333.250000000,5333.500000000,46,ESM4
1716276960000000000,33,1,5602,5333.500000000,5334.000000000,5333.500000000,5333.750000000,149,ESM4
1716277020000000000,33,1,5602,5333.750000000,5333.750000000,5333.500000000,5333.500000000,72,ESM4
1716277080000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.750000000,25,ESM4
1716277140000000000,33,1,5602,5333.750000000,5333.750000000,5333.500000000,5333.500000000,52,ESM4
1716277200000000000,33,1,5602,5333.500000000,5334.000000000,5333.500000000,5334.000000000,93,ESM4
1716277260000000000,33,1,5602,5334.000000000,5334.000000000,5333.750000000,5334.000000000,53,ESM4
1716277320000000000,33,1,5602,5333.750000000,5334.250000000,5333.750000000,5334.250000000,71,ESM4
1716277380000000000,33,1,5602,5334.250000000,5334.500000000,5334.250000000,5334.500000000,138,ESM4
1716277440000000000,33,1,5602,5334.750000000,5335.000000000,5334.750000000,5334.750000000,84,ESM4
1716277500000000000,33,1,5602,5334.750000000,5335.250000000,5334.500000000,5334.750000000,77,ESM4
1716277560000000000,33,1,5602,5334.750000000,5335.250000000,5334.750000000,5335.250000000,155,ESM4
1716277620000000000,33,1,5602,5335.000000000,5335.000000000,5334.750000000,5335.000000000,93,ESM4
1716277680000000000,33,1,5602,5334.750000000,5335.250000000,5334.750000000,5335.250000000,72,ESM4
1716277740000000000,33,1,5602,5335.250000000,5335.500000000,5335.000000000,5335.250000000,35,ESM4
1716277800000000000,33,1,5602,5335.000000000,5335.250000000,5334.750000000,5334.750000000,43,ESM4
1716277860000000000,33,1,5602,5334.750000000,5335.000000000,5334.500000000,5334.500000000,116,ESM4
1716277920000000000,33,1,5602,5334.500000000,5334.500000000,5334.250000000,5334.500000000,114,ESM4
1716277980000000000,33,1,5602,5334.250000000,5334.250000000,5334.000000000,5334.000000000,111,ESM4
1716278040000000000,33,1,5602,5334.000000000,5334.250000000,5334.000000000,5334.250000000,54,ESM4
1716278100000000000,33,1,5602,5334.000000000,5334.250000000,5333.500000000,5333.750000000,112,ESM4
1716278160000000000,33,1,5602,5333.750000000,5334.250000000,5333.750000000,5334.000000000,155,ESM4
1716278220000000000,33,1,5602,5334.000000000,5334.000000000,5333.500000000,5333.750000000,107,ESM4
1716278280000000000,33,1,5602,5333.750000000,5334.000000000,5333.750000000,5334.000000000,75,ESM4
1716278340000000000,33,1,5602,5334.000000000,5334.250000000,5333.750000000,5333.750000000,94,ESM4
1716278400000000000,33,1,5602,5333.750000000,5334.000000000,5333.250000000,5333.250000000,208,ESM4
1716278460000000000,33,1,5602,5333.500000000,5333.750000000,5333.500000000,5333.750000000,76,ESM4
1716278520000000000,33,1,5602,5333.500000000,5334.000000000,5333.500000000,5333.500000000,110,ESM4
1716278580000000000,33,1,5602,5333.750000000,5333.750000000,5333.500000000,5333.500000000,84,ESM4
1716278640000000000,33,1,5602,5333.750000000,5333.750000000,5333.000000000,5333.250000000,135,ESM4
1716278700000000000,33,1,5602,5333.000000000,5333.000000000,5332.500000000,5332.500000000,120,ESM4
1716278760000000000,33,1,5602,5332.750000000,5332.750000000,5332.500000000,5332.500000000,185,ESM4
1716278820000000000,33,1,5602,5332.750000000,5332.750000000,5332.000000000,5332.000000000,124,ESM4
1716278880000000000,33,1,5602,5332.250000000,5332.500000000,5332.000000000,5332.000000000,128,ESM4
1716278940000000000,33,1,5602,5332.000000000,5332.250000000,5332.000000000,5332.000000000,152,ESM4
1716279000000000000,33,1,5602,5332.000000000,5332.250000000,5332.000000000,5332.000000000,86,ESM4
1716279060000000000,33,1,118,5394.000000000,5394.000000000,5393.500000000,5393.500000000,2,ESU4
1716279060000000000,33,1,5602,5332.250000000,5332.250000000,5331.750000000,5332.000000000,132,ESM4
1716279120000000000,33,1,5602,5332.000000000,5332.750000000,5332.000000000,5332.000000000,147,ESM4
1716279180000000000,33,1,5602,5332.000000000,5332.250000000,5331.750000000,5332.000000000,237,ESM4
1716279240000000000,33,1,5602,5331.750000000,5332.000000000,5331.750000000,5332.000000000,137,ESM4
1716279300000000000,33,1,5602,5332.000000000,5332.000000000,5331.750000000,5332.000000000,58,ESM4
1716279360000000000,33,1,5602,5332.250000000,5332.750000000,5332.250000000,5332.500000000,167,ESM4
1716279420000000000,33,1,5602,5332.500000000,5332.500000000,5332.000000000,5332.500000000,163,ESM4
1716279480000000000,33,1,5602,5332.500000000,5332.500000000,5331.750000000,5332.000000000,114,ESM4
1716279540000000000,33,1,5602,5332.000000000,5332.250000000,5332.000000000,5332.000000000,211,ESM4
1716279600000000000,33,1,5602,5332.000000000,5332.250000000,5332.000000000,5332.000000000,73,ESM4
1716279660000000000,33,1,5602,5332.000000000,5332.000000000,5331.500000000,5331.750000000,145,ESM4
1716279720000000000,33,1,5602,5332.000000000,5332.000000000,5331.500000000,5331.500000000,103,ESM4
1716279780000000000,33,1,5602,5331.500000000,5332.000000000,5331.250000000,5331.750000000,214,ESM4
1716279840000000000,33,1,5602,5331.750000000,5331.750000000,5331.250000000,5331.250000000,90,ESM4
1716279900000000000,33,1,5602,5331.250000000,5331.500000000,5331.250000000,5331.500000000,123,ESM4
1716279960000000000,33,1,5602,5331.500000000,5331.500000000,5331.250000000,5331.500000000,182,ESM4
1716280020000000000,33,1,5602,5331.250000000,5331.500000000,5331.250000000,5331.250000000,45,ESM4
1716280080000000000,33,1,5602,5331.500000000,5331.500000000,5331.250000000,5331.500000000,50,ESM4
1716280140000000000,33,1,5602,5331.250000000,5331.250000000,5331.000000000,5331.000000000,26,ESM4
1716280200000000000,33,1,5602,5331.000000000,5331.250000000,5331.000000000,5331.250000000,100,ESM4
1716280260000000000,33,1,5602,5331.250000000,5331.500000000,5330.750000000,5331.000000000,185,ESM4
1716280320000000000,33,1,5602,5331.000000000,5331.000000000,5330.750000000,5331.000000000,162,ESM4
1716280380000000000,33,1,5602,5331.000000000,5331.250000000,5330.750000000,5331.000000000,214,ESM4
1716280440000000000,33,1,5602,5331.000000000,5331.250000000,5331.000000000,5331.250000000,87,ESM4
1716280500000000000,33,1,5602,5331.250000000,5331.250000000,5331.250000000,5331.250000000,72,ESM4
1716280560000000000,33,1,5602,5331.250000000,5331.500000000,5331.000000000,5331.000000000,68,ESM4
1716280620000000000,33,1,5602,5331.000000000,5331.250000000,5330.750000000,5330.750000000,124,ESM4
1716280680000000000,33,1,5602,5331.000000000,5331.500000000,5330.750000000,5331.250000000,134,ESM4
1716280740000000000,33,1,5602,5331.250000000,5331.250000000,5331.000000000,5331.250000000,63,ESM4
1716280800000000000,33,1,5602,5331.000000000,5331.000000000,5330.500000000,5330.750000000,116,ESM4
1716280860000000000,33,1,5602,5330.750000000,5330.750000000,5330.250000000,5330.500000000,113,ESM4
1716280920000000000,33,1,5602,5330.250000000,5330.750000000,5330.250000000,5330.500000000,176,ESM4
1716280980000000000,33,1,5602,5330.500000000,5330.500000000,5330.000000000,5330.250000000,101,ESM4
1716281040000000000,33,1,5602,5330.250000000,5330.250000000,5330.000000000,5330.000000000,38,ESM4
1716281100000000000,33,1,5602,5330.000000000,5330.500000000,5330.000000000,5330.500000000,210,ESM4
1716281100000000000,33,1,118,5392.000000000,5392.000000000,5392.000000000,5392.000000000,1,ESU4
1716281160000000000,33,1,5602,5330.250000000,5330.750000000,5330.250000000,5330.500000000,173,ESM4
1716281220000000000,33,1,5602,5330.250000000,5330.500000000,5330.000000000,5330.000000000,50,ESM4
1716281280000000000,33,1,5602,5330.250000000,5330.750000000,5330.250000000,5330.750000000,77,ESM4
1716281280000000000,33,1,4155,61.850000000,61.850000000,61.850000000,61.850000000,1,ESM4-ESU4
1716281340000000000,33,1,5602,5330.750000000,5331.250000000,5330.750000000,5331.000000000,142,ESM4
1716281400000000000,33,1,5602,5331.000000000,5331.250000000,5331.000000000,5331.000000000,76,ESM4
1716281460000000000,33,1,5602,5331.000000000,5331.000000000,5330.750000000,5331.000000000,159,ESM4
1716281520000000000,33,1,5602,5331.250000000,5331.500000000,5331.000000000,5331.000000000,111,ESM4
1716281580000000000,33,1,4155,61.950000000,61.950000000,61.950000000,61.950000000,1,ESM4-ESU4
1716281580000000000,33,1,5602,5331.000000000,5331.500000000,5331.000000000,5331.500000000,101,ESM4
1716281640000000000,33,1,5602,5331.500000000,5331.750000000,5331.250000000,5331.500000000,113,ESM4
1716281700000000000,33,1,5602,5331.250000000,5331.500000000,5331.250000000,5331.500000000,108,ESM4
1716281760000000000,33,1,5602,5331.750000000,5331.750000000,5331.250000000,5331.500000000,75,ESM4
1716281820000000000,33,1,5602,5331.500000000,5331.500000000,5331.250000000,5331.500000000,80,ESM4
1716281880000000000,33,1,5602,5331.500000000,5331.500000000,5331.250000000,5331.500000000,139,ESM4
1716281940000000000,33,1,5602,5331.750000000,5331.750000000,5331.250000000,5331.250000000,29,ESM4
1716282000000000000,33,1,5602,5331.500000000,5331.500000000,5331.000000000,5331.000000000,104,ESM4
1716282060000000000,33,1,5602,5331.000000000,5331.250000000,5331.000000000,5331.250000000,112,ESM4
1716282120000000000,33,1,5602,5331.000000000,5331.000000000,5330.750000000,5331.000000000,46,ESM4
1716282180000000000,33,1,5602,5331.000000000,5331.500000000,5331.000000000,5331.250000000,131,ESM4
1716282240000000000,33,1,5602,5331.000000000,5331.000000000,5330.500000000,5330.750000000,126,ESM4
1716282300000000000,33,1,5602,5330.750000000,5331.000000000,5330.500000000,5331.000000000,171,ESM4
1716282360000000000,33,1,5602,5331.250000000,5331.250000000,5331.250000000,5331.250000000,58,ESM4
1716282420000000000,33,1,5602,5331.500000000,5331.750000000,5331.250000000,5331.750000000,54,ESM4
1716282480000000000,33,1,5602,5331.750000000,5331.750000000,5331.500000000,5331.750000000,64,ESM4
1716282540000000000,33,1,5602,5331.500000000,5332.000000000,5331.500000000,5331.750000000,60,ESM4
1716282600000000000,33,1,5602,5331.750000000,5332.250000000,5331.750000000,5332.250000000,124,ESM4
1716282660000000000,33,1,5602,5332.000000000,5332.500000000,5332.000000000,5332.500000000,150,ESM4
1716282720000000000,33,1,5602,5332.500000000,5332.500000000,5331.750000000,5331.750000000,91,ESM4
1716282780000000000,33,1,5602,5331.750000000,5331.750000000,5331.500000000,5331.750000000,57,ESM4
1716282840000000000,33,1,5602,5331.750000000,5332.000000000,5331.750000000,5332.000000000,67,ESM4
1716282900000000000,33,1,5602,5331.750000000,5331.750000000,5331.000000000,5331.500000000,271,ESM4
1716282960000000000,33,1,5602,5331.500000000,5332.000000000,5331.500000000,5332.000000000,124,ESM4
1716283020000000000,33,1,5602,5331.750000000,5332.000000000,5331.750000000,5331.750000000,83,ESM4
1716283080000000000,33,1,5602,5331.500000000,5331.750000000,5331.250000000,5331.750000000,36,ESM4
1716283140000000000,33,1,5602,5331.750000000,5332.000000000,5331.500000000,5331.500000000,47,ESM4
1716283200000000000,33,1,5602,5331.500000000,5331.500000000,5330.750000000,5331.000000000,295,ESM4
1716283260000000000,33,1,5602,5331.000000000,5331.250000000,5330.500000000,5331.000000000,91,ESM4
1716283320000000000,33,1,5602,5331.250000000,5331.500000000,5331.000000000,5331.500000000,86,ESM4
1716283380000000000,33,1,5602,5331.500000000,5331.500000000,5331.250000000,5331.250000000,110,ESM4
1716283440000000000,33,1,5602,5331.250000000,5331.500000000,5331.250000000,5331.500000000,25,ESM4
1716283500000000000,33,1,5602,5331.250000000,5331.500000000,5331.000000000,5331.000000000,78,ESM4
1716283560000000000,33,1,5602,5331.000000000,5331.250000000,5331.000000000,5331.000000000,160,ESM4
1716283620000000000,33,1,5602,5331.250000000,5331.250000000,5331.000000000,5331.000000000,61,ESM4
1716283680000000000,33,1,5602,5331.000000000,5331.250000000,5331.000000000,5331.250000000,34,ESM4
1716283740000000000,33,1,5602,5331.000000000,5331.000000000,5330.500000000,5330.750000000,127,ESM4
1716283800000000000,33,1,5602,5330.500000000,5330.750000000,5330.000000000,5330.250000000,201,ESM4
1716283860000000000,33,1,5602,5330.250000000,5330.750000000,5330.250000000,5330.750000000,69,ESM4
1716283920000000000,33,1,5602,5330.750000000,5331.000000000,5330.250000000,5330.500000000,99,ESM4
1716283980000000000,33,1,5602,5330.500000000,5330.750000000,5330.500000000,5330.750000000,97,ESM4
1716284040000000000,33,1,5602,5330.750000000,5330.750000000,5330.250000000,5330.500000000,78,ESM4
1716284100000000000,33,1,5602,5330.500000000,5330.500000000,5330.000000000,5330.000000000,80,ESM4
1716284160000000000,33,1,5602,5330.250000000,5330.250000000,5330.000000000,5330.250000000,115,ESM4
1716284220000000000,33,1,4155,61.900000000,61.900000000,61.900000000,61.900000000,16,ESM4-ESU4
1716284220000000000,33,1,5602,5330.500000000,5330.500000000,5329.750000000,5329.750000000,175,ESM4
1716284280000000000,33,1,5602,5330.000000000,5330.250000000,5329.500000000,5329.750000000,184,ESM4
1716284340000000000,33,1,5602,5329.750000000,5330.000000000,5329.250000000,5329.750000000,285,ESM4
1716284400000000000,33,1,5602,5329.750000000,5330.000000000,5329.500000000,5329.750000000,146,ESM4
1716284400000000000,33,1,118,5391.250000000,5391.250000000,5391.250000000,5391.250000000,1,ESU4
1716284460000000000,33,1,5602,5330.000000000,5330.000000000,5329.500000000,5329.500000000,76,ESM4
1716284520000000000,33,1,5602,5329.500000000,5329.500000000,5329.000000000,5329.000000000,157,ESM4
1716284580000000000,33,1,5602,5329.250000000,5330.000000000,5329.250000000,5329.750000000,108,ESM4
1716284640000000000,33,1,5602,5330.000000000,5330.250000000,5329.750000000,5330.250000000,124,ESM4
1716284700000000000,33,1,5602,5330.250000000,5330.500000000,5330.000000000,5330.500000000,60,ESM4
1716284760000000000,33,1,5602,5330.500000000,5330.500000000,5330.250000000,5330.250000000,82,ESM4
1716284820000000000,33,1,5602,5330.250000000,5330.500000000,5330.000000000,5330.500000000,127,ESM4
