open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5370500000000,5371500000000,5370000000000,5370500000000,3776,ESM4,2024-06-06 09:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1901919550.1860044,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5370500000000,5371500000000,5369750000000,5370750000000,2894,ESM4,2024-06-06 09:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1980938201.255642,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5370500000000,5372500000000,5370000000000,5372000000000,3910,ESM4,2024-06-06 09:43:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2115285279.5202024,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0
5372000000000,5373250000000,5372000000000,5373000000000,3210,ESM4,2024-06-06 09:44:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2284430724.040652,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0
5372750000000,5373250000000,5370500000000,5371000000000,5816,ESM4,2024-06-06 09:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2343632571.869273,2,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0
5370750000000,5371000000000,5368750000000,5370000000000,5318,ESM4,2024-06-06 09:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2370150550.476377,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1
5370000000000,5372750000000,5369250000000,5372000000000,3908,ESM4,2024-06-06 09:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2441357669.060692,2,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1
5372000000000,5372500000000,5370000000000,5370000000000,3877,ESM4,2024-06-06 09:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2440866296.702591,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1
5369750000000,5370500000000,5368250000000,5369500000000,5382,ESM4,2024-06-06 09:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2426534190.438117,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5369500000000,5371250000000,5368500000000,5370750000000,4435,ESM4,2024-06-06 09:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2404790567.244793,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5370750000000,5371250000000,5369500000000,5369500000000,2945,ESM4,2024-06-06 09:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2366071733.9260025,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5369500000000,5370500000000,5368000000000,5368000000000,3519,ESM4,2024-06-06 09:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2312569954.2965965,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5368000000000,5369250000000,5367000000000,5368500000000,5962,ESM4,2024-06-06 09:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2285080065.25466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5368750000000,5369000000000,5366750000000,5367500000000,5109,ESM4,2024-06-06 09:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2227681109.774063,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5367250000000,5369250000000,5366250000000,5368500000000,5736,ESM4,2024-06-06 09:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2172849568.666319,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5368500000000,5369000000000,5366500000000,5367250000000,5103,ESM4,2024-06-06 09:56:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,range-bound,2128940196.239158,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5367250000000,5368000000000,5366500000000,5367250000000,4300,ESM4,2024-06-06 09:57:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2004540299.8455672,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5367500000000,5367500000000,5362750000000,5363750000000,7538,ESM4,2024-06-06 09:58:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2061062782.523608,0,4,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,5
5363500000000,5364500000000,5362250000000,5362500000000,5494,ESM4,2024-06-06 09:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2207940215.568987,0,2,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,5
5362750000000,5365000000000,5362500000000,5364250000000,5726,ESM4,2024-06-06 10:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2244409439.6748,0,2,0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,5
5364500000000,5365500000000,5363500000000,5364750000000,3598,ESM4,2024-06-06 10:01:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2275084635.027558,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5364750000000,5368000000000,5364500000000,5367000000000,4690,ESM4,2024-06-06 10:02:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2199819206.430553,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5367000000000,5368000000000,5366250000000,5367250000000,2984,ESM4,2024-06-06 10:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2146879340.9540775,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5367250000000,5368000000000,5365000000000,5365500000000,3260,ESM4,2024-06-06 10:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2160831301.771795,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5365750000000,5366250000000,5363750000000,5365500000000,4186,ESM4,2024-06-06 10:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2174635693.527913,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5365750000000,5367500000000,5365500000000,5367000000000,4321,ESM4,2024-06-06 10:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2174635693.527913,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5367000000000,5368250000000,5366250000000,5367750000000,2545,ESM4,2024-06-06 10:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2170014894.416512,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5368000000000,5368750000000,5367000000000,5367750000000,2611,ESM4,2024-06-06 10:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2168006577.66004,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5368000000000,5368000000000,5366250000000,5366250000000,2313,ESM4,2024-06-06 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2190818189.389602,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5366500000000,5369000000000,5366250000000,5368500000000,2912,ESM4,2024-06-06 10:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2190818189.389602,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5368750000000,5369000000000,5366750000000,5367250000000,3305,ESM4,2024-06-06 10:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2189780556.223976,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5367250000000,5368750000000,5366250000000,5366750000000,2422,ESM4,2024-06-06 10:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2196976226.7681,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5366750000000,5368000000000,5365750000000,5366000000000,2333,ESM4,2024-06-06 10:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2216686601.7734194,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5366000000000,5367250000000,5365750000000,5366250000000,2088,ESM4,2024-06-06 10:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2231362200.1508007,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5366250000000,5367250000000,5366000000000,5367000000000,2390,ESM4,2024-06-06 10:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2236957144.9320283,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5367250000000,5367250000000,5364750000000,5365500000000,3742,ESM4,2024-06-06 10:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2267078838.546009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5365500000000,5366000000000,5364000000000,5365500000000,3191,ESM4,2024-06-06 10:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2299017136.4125586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5365500000000,5366500000000,5364750000000,5365750000000,2557,ESM4,2024-06-06 10:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2323056371.3848834,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5365750000000,5367250000000,5365000000000,5367000000000,2653,ESM4,2024-06-06 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2327346213.9489045,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5367000000000,5367250000000,5364500000000,5365750000000,2996,ESM4,2024-06-06 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2349806567.4932995,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5365750000000,5366000000000,5364250000000,5365250000000,2361,ESM4,2024-06-06 10:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2380171137.126769,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5365500000000,5368000000000,5365250000000,5368000000000,3006,ESM4,2024-06-06 10:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2370270409.411053,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5368000000000,5370500000000,5367500000000,5370250000000,3700,ESM4,2024-06-06 10:23:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,2385205345.667677,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5370250000000,5371000000000,5369250000000,5370750000000,2860,ESM4,2024-06-06 10:24:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,2391918737.765171,3,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,4,1
5370750000000,5370750000000,5367500000000,5368500000000,5734,ESM4,2024-06-06 10:25:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2359070715.77208,4,0,3,1,0,0,1,0,0,0,0,0,2,0,1,0,4,1
5368500000000,5370250000000,5366250000000,5367000000000,7130,ESM4,2024-06-06 10:26:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2324156737.616127,0,3,3,0,0,0,1,1,0,0,0,0,2,0,1,1,4,1
5366750000000,5368250000000,5365000000000,5368000000000,4857,ESM4,2024-06-06 10:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2277372776.519294,1,1,4,0,0,0,1,1,0,0,0,0,2,0,1,1,3,2
5368000000000,5369750000000,5368000000000,5369500000000,2532,ESM4,2024-06-06 10:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2197234831.4751506,2,0,4,0,0,0,1,1,0,0,0,0,1,0,1,1,3,2
5369750000000,5370000000000,5368750000000,5369500000000,2692,ESM4,2024-06-06 10:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2058074145.2821996,2,0,4,0,0,0,1,1,0,0,0,0,0,0,1,1,3,2
5369500000000,5369750000000,5368000000000,5368750000000,2239,ESM4,2024-06-06 10:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1997267703.23615,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5368750000000,5368750000000,5367250000000,5367750000000,2473,ESM4,2024-06-06 10:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1959501584.640962,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5368000000000,5369250000000,5367500000000,5367750000000,3281,ESM4,2024-06-06 10:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1830369503.9036212,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5367750000000,5368000000000,5366500000000,5367500000000,2823,ESM4,2024-06-06 10:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1783729776.2727716,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5367500000000,5368750000000,5366000000000,5366250000000,5469,ESM4,2024-06-06 10:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1755672623.0164683,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5366250000000,5367500000000,5365250000000,5366000000000,3008,ESM4,2024-06-06 10:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1676335588.621363,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5366000000000,5368500000000,5365500000000,5367500000000,2549,ESM4,2024-06-06 10:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1636237367.514914,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5367750000000,5369500000000,5367500000000,5369250000000,2374,ESM4,2024-06-06 10:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1663690523.26277,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5369250000000,5369500000000,5367500000000,5368000000000,2015,ESM4,2024-06-06 10:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1655397506.543244,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5368000000000,5368000000000,5366500000000,5367250000000,2237,ESM4,2024-06-06 10:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1654214847.9734094,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5367000000000,5367250000000,5365500000000,5366000000000,2764,ESM4,2024-06-06 10:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1645605564.0246832,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5366250000000,5366500000000,5365000000000,5366250000000,2685,ESM4,2024-06-06 10:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1648518617.4095578,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5366000000000,5367250000000,5365750000000,5367000000000,1914,ESM4,2024-06-06 10:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1647905770.9486802,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5367000000000,5367750000000,5366000000000,5367250000000,2005,ESM4,2024-06-06 10:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1574677294.3805685,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5367000000000,5368000000000,5366750000000,5367750000000,1742,ESM4,2024-06-06 10:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1418781841.8508887,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5367500000000,5368250000000,5366250000000,5366500000000,2150,ESM4,2024-06-06 10:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1352770257.4010756,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5366750000000,5368000000000,5365750000000,5367750000000,2404,ESM4,2024-06-06 10:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1302847501.3332088,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5368000000000,5368250000000,5367000000000,5367750000000,1743,ESM4,2024-06-06 10:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1304300383.5456352,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5368000000000,5368250000000,5366750000000,5368000000000,1328,ESM4,2024-06-06 10:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1308794068.8889618,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5368250000000,5368750000000,5367000000000,5367500000000,1837,ESM4,2024-06-06 10:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1280314235.263919,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5367500000000,5367500000000,5363750000000,5364750000000,3868,ESM4,2024-06-06 10:50:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1309276342.4961896,0,4,2,1,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5364750000000,5364750000000,5362500000000,5363750000000,4274,ESM4,2024-06-06 10:51:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1412694965.7573073,0,4,2,2,0,0,0,2,0,0,0,0,0,0,0,2,3,2
5363750000000,5364250000000,5362750000000,5364000000000,2490,ESM4,2024-06-06 10:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1490648457.5028555,0,2,1,3,0,0,0,2,0,0,0,0,0,0,0,2,2,3
5364000000000,5365250000000,5363750000000,5364750000000,2649,ESM4,2024-06-06 10:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1530271150.337631,0,2,0,4,0,0,0,2,0,0,0,0,0,0,0,2,1,4
5364750000000,5366250000000,5364250000000,5365750000000,2163,ESM4,2024-06-06 10:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1538335876.2973812,1,1,0,5,0,0,0,2,0,0,0,0,0,0,0,2,1,4
5366000000000,5367250000000,5365750000000,5367000000000,2531,ESM4,2024-06-06 10:55:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1523117316.3004344,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5367000000000,5367250000000,5366000000000,5367250000000,1505,ESM4,2024-06-06 10:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1523117316.3004344,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5367250000000,5367250000000,5366000000000,5366750000000,1885,ESM4,2024-06-06 10:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1523117316.3004344,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5367000000000,5367000000000,5365250000000,5365500000000,1599,ESM4,2024-06-06 10:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1532744450.6942225,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5365750000000,5365750000000,5363500000000,5363500000000,2613,ESM4,2024-06-06 10:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1617396741.0018349,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5363750000000,5365000000000,5362500000000,5362750000000,3164,ESM4,2024-06-06 11:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1735819166.100994,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5362750000000,5364500000000,5361000000000,5364500000000,3935,ESM4,2024-06-06 11:01:00,SELL,HOLD,BUY,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1760161693.568387,1,3,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,4
5364500000000,5364750000000,5363000000000,5364000000000,1942,ESM4,2024-06-06 11:02:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1800270040.2467377,1,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,4
5364250000000,5365000000000,5363750000000,5364500000000,1485,ESM4,2024-06-06 11:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1826727076.9796853,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,2,3
5364500000000,5365500000000,5364250000000,5364500000000,1302,ESM4,2024-06-06 11:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1858250098.8657825,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5364500000000,5365750000000,5364250000000,5364500000000,1382,ESM4,2024-06-06 11:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1882635965.1856809,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,4,1
5364500000000,5365500000000,5363250000000,5365250000000,1669,ESM4,2024-06-06 11:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1882635965.1856809,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5365250000000,5366000000000,5364000000000,5365500000000,1438,ESM4,2024-06-06 11:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1880790720.141013,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5365750000000,5365750000000,5365000000000,5365500000000,1578,ESM4,2024-06-06 11:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1806623614.505287,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5365750000000,5366750000000,5365500000000,5366000000000,1755,ESM4,2024-06-06 11:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1691052656.3394668,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5366000000000,5366250000000,5364750000000,5365500000000,1515,ESM4,2024-06-06 11:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1667367275.6684644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5365500000000,5366000000000,5364500000000,5365000000000,1472,ESM4,2024-06-06 11:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1677182731.487598,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5365000000000,5365500000000,5364000000000,5365000000000,1531,ESM4,2024-06-06 11:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1669259345.7242684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5365250000000,5366000000000,5365000000000,5365500000000,965,ESM4,2024-06-06 11:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1598472280.641204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5365750000000,5365750000000,5364500000000,5365000000000,1282,ESM4,2024-06-06 11:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1525353906.82732,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5365000000000,5366500000000,5364750000000,5365000000000,1493,ESM4,2024-06-06 11:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1478059229.7101538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5365000000000,5366250000000,5364750000000,5366000000000,1130,ESM4,2024-06-06 11:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1453791627.6530163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5366250000000,5366500000000,5365000000000,5365250000000,1086,ESM4,2024-06-06 11:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1431473421.772969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5365250000000,5366250000000,5364000000000,5364750000000,2318,ESM4,2024-06-06 11:18:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1420516158.741237,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5364750000000,5365500000000,5364750000000,5365250000000,778,ESM4,2024-06-06 11:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1421848809.1332908,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2
