open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5414500000000,5416250000000,5414250000000,5416000000000,2425,ESM4,2024-06-13 12:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3030901456.47951,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,2,1,4
5416000000000,5417750000000,5415250000000,5417500000000,2950,ESM4,2024-06-13 12:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2946299682.771647,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5417250000000,5419500000000,5417000000000,5419000000000,2093,ESM4,2024-06-13 12:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2859339208.5556674,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5419000000000,5420750000000,5418500000000,5420500000000,2414,ESM4,2024-06-13 12:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2859339208.5556674,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5420500000000,5421750000000,5420250000000,5420750000000,2707,ESM4,2024-06-13 12:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2896902735.1744,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5420750000000,5422000000000,5420250000000,5420250000000,2258,ESM4,2024-06-13 12:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2933737920.185872,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5420250000000,5420500000000,5419000000000,5419750000000,1985,ESM4,2024-06-13 12:55:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2911770783.119098,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5419500000000,5421250000000,5419500000000,5420750000000,1361,ESM4,2024-06-13 12:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2964031005.3203983,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5420500000000,5420750000000,5419000000000,5420250000000,1825,ESM4,2024-06-13 12:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2989565186.197295,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5420250000000,5421750000000,5419500000000,5421500000000,1419,ESM4,2024-06-13 12:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3044783583.9733243,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5421500000000,5422000000000,5418750000000,5419750000000,2128,ESM4,2024-06-13 12:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3024124383.247673,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5419750000000,5422250000000,5418250000000,5421750000000,2329,ESM4,2024-06-13 13:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3118321146.099108,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5421500000000,5424000000000,5420250000000,5423500000000,2711,ESM4,2024-06-13 13:01:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3274210522.8594656,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5423250000000,5425750000000,5422250000000,5423500000000,5741,ESM4,2024-06-13 13:02:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,3424344662.296704,3,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5423500000000,5424500000000,5421750000000,5423250000000,2476,ESM4,2024-06-13 13:03:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3551763682.3273463,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5423000000000,5424000000000,5422000000000,5423500000000,1522,ESM4,2024-06-13 13:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3670039771.14446,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5423750000000,5426000000000,5423250000000,5423750000000,3803,ESM4,2024-06-13 13:05:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,3798175399.614792,3,1,5,0,0,0,2,0,0,0,0,0,0,0,0,2,5,0
5423750000000,5425000000000,5423250000000,5424250000000,2960,ESM4,2024-06-13 13:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3899721565.1185255,2,0,5,0,0,0,2,0,0,0,0,0,0,0,0,2,5,0
5424250000000,5425250000000,5424000000000,5425000000000,1549,ESM4,2024-06-13 13:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4019695827.807987,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5425000000000,5426250000000,5424500000000,5425750000000,4586,ESM4,2024-06-13 13:08:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,4128552954.440001,2,1,4,0,0,0,2,0,0,0,0,0,0,0,0,2,5,0
5425750000000,5426750000000,5425000000000,5425250000000,2385,ESM4,2024-06-13 13:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4215711354.55325,2,0,4,0,0,0,2,0,0,0,0,0,0,0,0,2,5,0
5425000000000,5426500000000,5425000000000,5425500000000,2351,ESM4,2024-06-13 13:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4244187945.3957934,2,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5425250000000,5427500000000,5425250000000,5427000000000,2566,ESM4,2024-06-13 13:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4215771255.1169167,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5427000000000,5428000000000,5426000000000,5427500000000,2124,ESM4,2024-06-13 13:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4198424428.227997,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5427250000000,5428500000000,5427250000000,5427750000000,1838,ESM4,2024-06-13 13:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4169181059.857674,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5427750000000,5428500000000,5427500000000,5428250000000,1181,ESM4,2024-06-13 13:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4071101035.248707,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5428000000000,5428000000000,5425250000000,5426000000000,2535,ESM4,2024-06-13 13:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3978358438.030817,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5426000000000,5426750000000,5425500000000,5426500000000,966,ESM4,2024-06-13 13:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3942588303.1508536,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5426500000000,5427750000000,5426500000000,5427250000000,1405,ESM4,2024-06-13 13:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3990574438.1410937,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5427250000000,5427500000000,5426250000000,5426250000000,660,ESM4,2024-06-13 13:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4023471226.440996,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5426250000000,5427000000000,5425750000000,5426500000000,971,ESM4,2024-06-13 13:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4058621886.6884775,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5426750000000,5427500000000,5426500000000,5427000000000,1222,ESM4,2024-06-13 13:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4085597702.763071,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5427250000000,5427500000000,5426000000000,5426500000000,936,ESM4,2024-06-13 13:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4072287162.0572696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5426500000000,5427000000000,5425500000000,5426000000000,1262,ESM4,2024-06-13 13:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4034705814.939088,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5426000000000,5428000000000,5425500000000,5427500000000,1296,ESM4,2024-06-13 13:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4053127300.259985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5427250000000,5428750000000,5426750000000,5428500000000,1359,ESM4,2024-06-13 13:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4102867622.811548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5428750000000,5429000000000,5427750000000,5428250000000,1428,ESM4,2024-06-13 13:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4137191198.526282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5428500000000,5430250000000,5428250000000,5430000000000,1821,ESM4,2024-06-13 13:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4172624528.714959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5430000000000,5431500000000,5429000000000,5431250000000,3012,ESM4,2024-06-13 13:27:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,4252769448.5962615,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5431250000000,5432250000000,5431000000000,5431250000000,2425,ESM4,2024-06-13 13:28:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,4339498819.350108,3,1,0,0,0,2,2,0,0,0,0,0,0,0,2,0,5,0
5431250000000,5431250000000,5429250000000,5430000000000,2420,ESM4,2024-06-13 13:29:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,4388331060.67799,3,1,1,0,0,2,3,0,0,0,0,0,0,0,3,0,4,1
5430000000000,5431000000000,5428500000000,5429000000000,2037,ESM4,2024-06-13 13:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4375321056.404485,1,1,2,0,0,2,3,0,0,0,0,0,0,0,3,0,3,2
5429000000000,5429500000000,5428250000000,5428250000000,1742,ESM4,2024-06-13 13:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4249539488.2023945,0,1,2,0,0,2,3,0,0,0,0,0,0,0,3,0,2,3
5428250000000,5429000000000,5428250000000,5428500000000,1273,ESM4,2024-06-13 13:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4030643355.820353,0,1,2,0,0,1,2,0,0,0,0,0,0,0,2,0,1,4
5428750000000,5429750000000,5428000000000,5429000000000,1651,ESM4,2024-06-13 13:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3769645510.6533055,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
5429000000000,5429250000000,5427000000000,5427500000000,1647,ESM4,2024-06-13 13:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3527686311.217934,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5427500000000,5428500000000,5427250000000,5427500000000,1216,ESM4,2024-06-13 13:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3337894606.9855976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5427750000000,5427750000000,5426000000000,5426250000000,1962,ESM4,2024-06-13 13:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3189807790.555848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5426250000000,5427000000000,5424250000000,5425000000000,2353,ESM4,2024-06-13 13:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3094145661.901368,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5425250000000,5426250000000,5424500000000,5425500000000,1804,ESM4,2024-06-13 13:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2999663281.322521,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5425750000000,5427500000000,5425500000000,5427500000000,1734,ESM4,2024-06-13 13:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2884859029.399925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5427500000000,5429750000000,5427500000000,5429500000000,1829,ESM4,2024-06-13 13:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2768133510.992615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5429500000000,5431000000000,5429500000000,5430250000000,1902,ESM4,2024-06-13 13:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2702797373.046793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5430250000000,5431500000000,5430000000000,5430500000000,1493,ESM4,2024-06-13 13:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2599800886.5813107,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5430500000000,5431250000000,5430000000000,5430250000000,1058,ESM4,2024-06-13 13:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2531331446.553348,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5430250000000,5431500000000,5430000000000,5430500000000,987,ESM4,2024-06-13 13:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2345988409.9464183,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5430500000000,5431000000000,5430250000000,5430500000000,970,ESM4,2024-06-13 13:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2253756685.0431824,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5430250000000,5430750000000,5428250000000,5428500000000,1874,ESM4,2024-06-13 13:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2184917307.320948,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5428500000000,5430250000000,5428000000000,5430250000000,1285,ESM4,2024-06-13 13:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2142375487.80606,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5430250000000,5430500000000,5429250000000,5429750000000,881,ESM4,2024-06-13 13:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2063542360.650415,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5430000000000,5430250000000,5429000000000,5430000000000,839,ESM4,2024-06-13 13:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1989429135.790487,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5430250000000,5431500000000,5430250000000,5431000000000,1366,ESM4,2024-06-13 13:50:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1943813029.698692,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5431000000000,5431250000000,5430250000000,5431000000000,1071,ESM4,2024-06-13 13:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1907967744.1248257,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5430750000000,5432000000000,5430250000000,5431250000000,1501,ESM4,2024-06-13 13:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1900923487.295492,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5431250000000,5432000000000,5431000000000,5431500000000,811,ESM4,2024-06-13 13:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1919546585.644998,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5431500000000,5432000000000,5430750000000,5431250000000,957,ESM4,2024-06-13 13:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1902898507.7602344,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5431250000000,5432250000000,5430500000000,5431500000000,1722,ESM4,2024-06-13 13:55:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1894519609.0379045,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5431500000000,5431500000000,5429750000000,5430250000000,1481,ESM4,2024-06-13 13:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1890833818.4074223,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5430250000000,5430500000000,5429250000000,5429500000000,1079,ESM4,2024-06-13 13:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1884144369.0928776,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5429500000000,5429500000000,5428500000000,5429250000000,1799,ESM4,2024-06-13 13:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1878405998.3124795,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5429000000000,5429500000000,5428750000000,5429250000000,1000,ESM4,2024-06-13 13:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1877262945.14254,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5429500000000,5430250000000,5428250000000,5429250000000,1886,ESM4,2024-06-13 14:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1826744358.986786,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5424500000000,5428000000000,5424500000000,5426250000000,6194,ESM4,2024-06-14 11:30:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,2373264917.255074,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5426250000000,5427500000000,5425500000000,5426500000000,1735,ESM4,2024-06-14 11:31:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2379653867.4980736,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5426500000000,5428250000000,5426500000000,5427250000000,1998,ESM4,2024-06-14 11:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2401835368.040109,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5427250000000,5427500000000,5425500000000,5425750000000,2149,ESM4,2024-06-14 11:33:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2354972710.7779937,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5426000000000,5426500000000,5425000000000,5425500000000,2183,ESM4,2024-06-14 11:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2258192157.911222,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5425500000000,5426500000000,5425000000000,5426250000000,1765,ESM4,2024-06-14 11:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2278481353.1391587,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5426250000000,5426500000000,5425000000000,5425250000000,1190,ESM4,2024-06-14 11:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2197076800.7805524,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5425500000000,5425500000000,5424000000000,5424750000000,1656,ESM4,2024-06-14 11:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2180202475.0394588,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5424750000000,5425250000000,5423750000000,5424500000000,1386,ESM4,2024-06-14 11:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2190472368.190579,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5424500000000,5424750000000,5423000000000,5423500000000,1940,ESM4,2024-06-14 11:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2190760557.904468,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5423500000000,5424500000000,5420500000000,5421000000000,2401,ESM4,2024-06-14 11:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2208126063.1942496,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5421000000000,5422000000000,5420500000000,5420750000000,1868,ESM4,2024-06-14 11:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2230230205.9569016,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5420750000000,5421000000000,5419500000000,5420500000000,2080,ESM4,2024-06-14 11:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2223724240.735674,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5420250000000,5420750000000,5418250000000,5418750000000,2080,ESM4,2024-06-14 11:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2300321124.671693,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5419000000000,5419250000000,5417500000000,5418250000000,2292,ESM4,2024-06-14 11:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2399823752.754384,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5418250000000,5419250000000,5417250000000,5417250000000,2369,ESM4,2024-06-14 11:45:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2535443201.118568,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,5
5417250000000,5417500000000,5415500000000,5415500000000,3040,ESM4,2024-06-14 11:46:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2734541031.0208607,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
5415500000000,5416750000000,5415500000000,5415500000000,2036,ESM4,2024-06-14 11:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2929571021.0716734,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5
5415500000000,5416250000000,5415000000000,5415500000000,1458,ESM4,2024-06-14 11:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3097561358.148687,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5
5415500000000,5416250000000,5414250000000,5415250000000,2674,ESM4,2024-06-14 11:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3267793173.699312,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5
5415000000000,5415500000000,5413000000000,5414000000000,2804,ESM4,2024-06-14 11:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3482622807.598987,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
5413750000000,5417000000000,5413250000000,5416750000000,2802,ESM4,2024-06-14 11:51:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3566450716.176174,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5417000000000,5417750000000,5416500000000,5417250000000,2364,ESM4,2024-06-14 11:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3611062548.767869,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5417000000000,5418000000000,5417000000000,5417000000000,1769,ESM4,2024-06-14 11:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3653281353.8385434,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5417250000000,5419250000000,5417000000000,5419000000000,2026,ESM4,2024-06-14 11:54:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3627137127.434596,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5419000000000,5420750000000,5419000000000,5420250000000,1649,ESM4,2024-06-14 11:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3624603775.462016,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,5,0
5420500000000,5421250000000,5419750000000,5421000000000,1704,ESM4,2024-06-14 11:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3626301578.075582,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,5,0
