open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,buy_profit,sell_profit,TRADE_SIGNAL,TRADE_WEIGHT,SUPPRESSED_WEIGHTS,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum,PREDICTION_0.5,PREDICTION_0.6,PREDICTION_0.7,PREDICTION_0.8,PREDICTION_0.9
5349.25,5349.25,5348.25,5349.0,1316,ESM4,2024-06-05 13:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.9701529202522887,12.5,-3.25,BUY,12.5,1.0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,BUY,HOLD,HOLD,HOLD,HOLD
5349.0,5349.25,5348.0,5348.25,1334,ESM4,2024-06-05 13:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.829282716380686,13.25,-4.0,BUY,13.25,1.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5348.25,5349.5,5348.25,5349.0,1610,ESM4,2024-06-05 13:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.698502758338403,12.5,-3.25,BUY,12.5,1.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5349.0,5349.25,5348.25,5348.5,1001,ESM4,2024-06-05 13:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.595804158727108,13.0,-3.75,BUY,13.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5348.75,5348.75,5347.5,5347.75,1861,ESM4,2024-06-05 13:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.5212717313768302,13.75,-4.5,BUY,13.75,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,BUY,HOLD,HOLD,HOLD,HOLD
5347.5,5347.75,5344.75,5345.5,6909,ESM4,2024-06-05 13:19:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1.426835165594275,9.75,-6.75,BUY,9.75,14.625,1,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5345.75,5346.0,5341.75,5342.25,7426,ESM4,2024-06-05 13:20:00,HOLD,BUY,SELL,HOLD,HOLD,SELL,BUY,SELL,range-bound,bull,1.5634315417494238,14.0,-10.0,BUY,14.0,21.0,2,3,0,1,1,0,0,2,0,0,0,0,0,1,2,0,0,5,BUY,BUY,BUY,BUY,HOLD
5342.0,5343.25,5341.5,5343.0,3307,ESM4,2024-06-05 13:21:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,BUY,SELL,range-bound,bull,1.656083826466326,13.25,-10.0,BUY,13.25,19.875,1,4,0,2,1,0,0,3,0,0,0,0,0,2,3,0,0,5,BUY,HOLD,HOLD,HOLD,HOLD
5342.75,5344.5,5342.0,5344.0,2026,ESM4,2024-06-05 13:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.7099493476700829,12.25,-10.0,BUY,12.25,6.125,0,2,0,3,1,0,0,3,0,0,0,0,0,2,3,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5344.0,5345.75,5343.75,5345.75,1663,ESM4,2024-06-05 13:23:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.7099493476700829,9.5,-8.25,BUY,9.5,4.75,1,1,0,4,1,0,0,3,0,0,0,0,0,2,3,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5345.75,5346.0,5343.75,5344.25,1499,ESM4,2024-06-05 13:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.739089365760938,12.0,-9.75,BUY,12.0,6.0,1,1,0,4,1,0,0,2,0,0,0,0,0,2,2,0,2,3,BUY,BUY,HOLD,HOLD,HOLD
5344.0,5344.25,5342.5,5344.0,1524,ESM4,2024-06-05 13:25:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.7813745980189206,12.25,-10.0,BUY,12.25,6.125,0,2,0,5,0,0,0,1,0,0,0,0,0,1,1,0,2,3,BUY,HOLD,HOLD,HOLD,HOLD
5344.0,5345.0,5343.75,5344.5,983,ESM4,2024-06-05 13:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.816607589777052,11.75,-10.0,BUY,11.75,5.875,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,BUY,BUY,BUY,HOLD,HOLD
5344.5,5346.0,5344.5,5345.0,1319,ESM4,2024-06-05 13:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8372375793878648,11.25,-10.0,BUY,11.25,5.625,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5345.0,5346.25,5344.75,5346.0,1237,ESM4,2024-06-05 13:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8258628799688128,9.25,-10.0,BUY,9.25,4.625,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5346.0,5347.25,5346.0,5347.25,1203,ESM4,2024-06-05 13:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.818899796186876,8.0,-10.0,BUY,8.0,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5347.25,5348.25,5347.0,5347.5,2424,ESM4,2024-06-05 13:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8085968957161715,7.75,-10.0,BUY,7.75,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,BUY,BUY,HOLD,HOLD,HOLD
5347.5,5348.25,5347.25,5347.75,1007,ESM4,2024-06-05 13:31:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7813745980185538,13.75,-10.0,BUY,13.75,6.875,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,BUY,BUY,HOLD,HOLD,HOLD
5347.75,5349.0,5347.5,5348.75,1091,ESM4,2024-06-05 13:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7896482651655667,12.75,-9.25,BUY,12.75,6.375,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5348.5,5349.0,5348.25,5349.0,656,ESM4,2024-06-05 13:33:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8103413662909336,12.5,-9.0,BUY,12.5,6.25,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5349.0,5349.0,5347.75,5348.5,1271,ESM4,2024-06-05 13:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8192468482387416,13.0,-9.5,BUY,13.0,6.5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5348.25,5349.25,5348.0,5349.25,1231,ESM4,2024-06-05 13:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8452950008820448,5.75,-8.75,BUY,5.75,2.875,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5349.25,5349.5,5348.75,5348.75,1177,ESM4,2024-06-05 13:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.857842374030837,13.0,-9.25,BUY,13.0,6.5,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5349.0,5349.5,5348.5,5348.75,1035,ESM4,2024-06-05 13:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.868160928946228,13.25,-9.25,BUY,13.25,6.625,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5349.0,5349.75,5347.5,5349.5,1773,ESM4,2024-06-05 13:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8973333237174697,12.75,-8.5,BUY,12.75,6.375,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,SELL,HOLD,HOLD,HOLD,HOLD
5349.5,5349.75,5349.25,5349.25,731,ESM4,2024-06-05 13:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.919168328891816,5.75,-8.75,BUY,5.75,2.875,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,SELL,SELL,HOLD,HOLD,HOLD
5349.5,5351.25,5349.25,5351.0,3390,ESM4,2024-06-05 13:40:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.9918869546930733,11.75,-7.0,BUY,11.75,17.625,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,SELL,HOLD,HOLD,HOLD,HOLD
5351.0,5351.25,5348.5,5348.75,2014,ESM4,2024-06-05 13:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.9982157454910217,14.0,-9.25,BUY,14.0,7.0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,SELL,SELL,SELL,HOLD,HOLD
5349.0,5349.0,5346.0,5348.5,3014,ESM4,2024-06-05 13:42:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1.9978365834102447,14.25,-9.5,BUY,14.25,21.375,3,1,5,0,0,0,2,0,0,0,0,0,0,0,2,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5348.5,5349.5,5348.25,5348.75,1952,ESM4,2024-06-05 13:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2.0021295490510216,14.0,-9.25,BUY,14.0,7.0,1,1,5,0,0,0,2,0,0,0,0,0,0,0,2,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5348.75,5349.0,5348.25,5349.0,1123,ESM4,2024-06-05 13:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2.0060671871762232,13.75,-9.0,BUY,13.75,6.875,1,1,5,0,0,0,2,0,0,0,0,0,0,0,2,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5349.0,5349.75,5348.75,5349.75,1327,ESM4,2024-06-05 13:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.00312256337649,13.0,-8.25,BUY,13.0,6.5,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5349.75,5350.0,5347.75,5348.5,1179,ESM4,2024-06-05 13:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2.000583880394224,14.25,-9.5,BUY,14.25,1.0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5348.75,5348.75,5347.5,5348.0,1426,ESM4,2024-06-05 13:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2.000426091951842,14.75,-10.0,BUY,14.75,1.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5348.25,5350.25,5348.25,5349.75,1110,ESM4,2024-06-05 13:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.021772275806446,13.0,-9.5,BUY,13.0,1.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,BUY,HOLD,HOLD,HOLD,HOLD
5349.75,5350.5,5349.25,5350.0,1013,ESM4,2024-06-05 13:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.046754638289684,12.75,-9.25,BUY,12.75,6.375,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5350.25,5350.5,5349.0,5349.25,857,ESM4,2024-06-05 13:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.046754638289684,5.75,-10.0,BUY,5.75,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5349.25,5350.5,5348.75,5350.0,1359,ESM4,2024-06-05 13:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.0523145356890704,12.75,-10.0,BUY,12.75,6.375,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5350.0,5350.75,5349.5,5350.5,1122,ESM4,2024-06-05 13:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.0893549349760736,12.25,-10.0,BUY,12.25,1.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,BUY,HOLD,HOLD,HOLD,HOLD
5350.75,5351.25,5350.0,5350.75,990,ESM4,2024-06-05 13:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.129888910619714,12.0,-10.0,BUY,12.0,6.0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5350.75,5351.25,5350.5,5351.25,720,ESM4,2024-06-05 13:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.1824454599648915,11.5,-9.5,BUY,11.5,5.75,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5351.25,5351.25,5350.5,5351.0,866,ESM4,2024-06-05 13:55:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.2198882954569283,11.75,-9.75,BUY,11.75,5.875,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5351.25,5351.75,5351.0,5351.75,958,ESM4,2024-06-05 13:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.282965576193293,11.0,-9.0,BUY,11.0,5.5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5352.0,5352.25,5351.0,5351.5,1069,ESM4,2024-06-05 13:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.3320884133191337,11.0,-9.25,BUY,11.0,5.5,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5351.75,5352.25,5351.25,5352.0,798,ESM4,2024-06-05 13:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2.395834981050517,10.75,-8.75,BUY,10.75,5.375,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5352.25,5352.75,5351.5,5352.75,1921,ESM4,2024-06-05 13:59:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,2.4862246751273287,9.25,-8.0,BUY,9.25,13.875,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5352.75,5352.75,5351.25,5351.75,1851,ESM4,2024-06-05 14:00:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,2.5379443689843555,11.0,-9.0,BUY,11.0,16.5,4,0,5,0,0,0,2,0,0,0,0,0,0,0,2,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5363.75,5363.75,5362.0,5362.0,3384,ESM4,2024-06-06 11:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,1.4313411115545371,-8.5,2.25,HOLD,1.0,1.0,0,4,4,1,0,0,2,1,0,0,0,0,0,0,2,1,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5362.25,5364.25,5362.25,5363.5,1882,ESM4,2024-06-06 11:31:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.380967309881585,-10.0,3.75,HOLD,1.0,1.0,0,2,3,2,0,0,2,1,0,0,0,0,0,0,2,1,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5363.25,5364.25,5361.75,5362.0,4496,ESM4,2024-06-06 11:32:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,1.372000862802203,-9.0,2.25,HOLD,1.0,1.0,0,4,2,3,0,0,2,2,0,0,0,0,0,0,2,2,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5362.0,5363.5,5360.75,5362.75,2717,ESM4,2024-06-06 11:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.3081909800406564,-9.75,3.0,HOLD,1.0,1.0,0,2,1,4,0,0,1,2,0,0,0,0,0,0,1,2,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5363.0,5363.25,5361.75,5362.0,2030,ESM4,2024-06-06 11:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.287860963957132,-9.0,2.25,HOLD,1.0,1.0,0,2,0,5,0,0,0,2,0,0,0,0,0,0,0,2,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5362.0,5362.25,5361.25,5361.5,2318,ESM4,2024-06-06 11:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.3612837464113554,-8.5,1.75,HOLD,1.0,1.0,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,BUY,BUY,BUY,HOLD,HOLD
5361.5,5363.0,5361.25,5362.0,1981,ESM4,2024-06-06 11:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.4047403526796538,-9.0,2.25,HOLD,1.0,1.0,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5362.0,5363.5,5361.5,5363.0,1614,ESM4,2024-06-06 11:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.4185148386026427,-10.0,3.25,HOLD,1.0,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5363.0,5364.0,5362.75,5362.75,1588,ESM4,2024-06-06 11:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.4367339869846962,-10.0,3.0,HOLD,1.0,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5362.75,5363.0,5361.25,5361.5,1331,ESM4,2024-06-06 11:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.478336836409086,-9.0,1.75,HOLD,1.0,1.0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5361.5,5362.75,5361.25,5361.5,1558,ESM4,2024-06-06 11:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.4693845354424837,-9.0,1.75,HOLD,1.0,1.0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5361.5,5362.25,5360.75,5361.0,1567,ESM4,2024-06-06 11:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.4586038723500956,-8.5,1.25,HOLD,1.0,1.0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5361.0,5361.5,5360.0,5361.25,2632,ESM4,2024-06-06 11:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.448571223575322,-8.75,1.5,HOLD,1.0,1.0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5361.5,5362.0,5360.25,5360.5,1713,ESM4,2024-06-06 11:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.5075148470297588,-8.0,0.75,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5360.5,5361.0,5359.75,5360.25,2077,ESM4,2024-06-06 11:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.5932702548298856,-7.75,0.5,HOLD,1.0,1.0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HOLD,HOLD,HOLD,HOLD,HOLD
5360.25,5361.75,5360.25,5361.5,1595,ESM4,2024-06-06 11:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.6197954740193403,-9.0,1.75,HOLD,1.0,1.0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4,SELL,HOLD,HOLD,HOLD,HOLD
5361.5,5361.75,5360.75,5361.0,1414,ESM4,2024-06-06 11:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.6596823366124278,-8.5,1.25,HOLD,1.0,1.0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3,SELL,SELL,HOLD,HOLD,HOLD
5361.25,5361.5,5360.75,5361.25,983,ESM4,2024-06-06 11:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.6924147484251055,-8.75,1.5,HOLD,1.0,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5361.25,5362.25,5360.25,5360.5,2059,ESM4,2024-06-06 11:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.7415379839025935,-8.0,0.75,HOLD,1.0,1.0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,SELL,SELL,HOLD,HOLD
5360.25,5361.0,5359.75,5360.25,1685,ESM4,2024-06-06 11:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.7940523240130637,-7.75,0.5,HOLD,1.0,1.0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5360.25,5362.0,5360.25,5361.75,1741,ESM4,2024-06-06 11:50:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.7986913042444548,-9.25,2.0,HOLD,1.0,1.0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,2,SELL,SELL,SELL,SELL,HOLD
5361.5,5363.0,5361.5,5362.5,1967,ESM4,2024-06-06 11:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.7749839959119909,-10.0,2.75,HOLD,1.0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,2,SELL,SELL,SELL,SELL,SELL
5362.75,5363.25,5361.25,5361.25,2639,ESM4,2024-06-06 11:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.7610222880125697,-9.5,1.5,HOLD,1.0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,2,SELL,SELL,SELL,SELL,SELL
5361.25,5362.0,5361.0,5361.0,1857,ESM4,2024-06-06 11:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.7477438570306532,-9.25,1.25,HOLD,1.0,1.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,2,SELL,SELL,SELL,SELL,SELL
5361.0,5362.25,5361.0,5361.75,1503,ESM4,2024-06-06 11:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.6944278864908566,-10.0,2.0,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5362.0,5362.25,5361.25,5361.5,986,ESM4,2024-06-06 11:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.6582743263127178,-9.75,1.75,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5361.5,5361.5,5360.5,5360.75,2123,ESM4,2024-06-06 11:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.6504896744762294,-9.0,1.0,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5361.0,5361.75,5359.5,5361.75,2118,ESM4,2024-06-06 11:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.6180991791089925,-10.0,2.0,HOLD,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5361.75,5362.0,5360.5,5361.25,1495,ESM4,2024-06-06 11:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.5696176282426515,-8.25,1.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
