open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,buy_profit,sell_profit,TRADE_SIGNAL,TRADE_WEIGHT,SUPPRESSED_WEIGHTS,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5258.25,5259.5,5257.75,5259.25,2235,ESM4,2024-05-30 11:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.399692215737383,11.75,-8.75,BUY,11.75,1.0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5259.0,5259.25,5258.5,5258.75,1704,ESM4,2024-05-30 11:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.2692359553787163,12.25,-9.25,BUY,12.25,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5258.5,5258.75,5257.75,5258.0,1591,ESM4,2024-05-30 11:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2.14389254757116,13.0,-10.0,BUY,13.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5258.0,5259.5,5258.0,5259.25,1451,ESM4,2024-05-30 11:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.9247195789400704,11.75,-9.0,BUY,11.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5259.25,5260.0,5259.0,5259.75,1339,ESM4,2024-05-30 11:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.796320594932881,11.25,-8.5,BUY,11.25,5.625,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5259.5,5259.75,5258.0,5258.25,1537,ESM4,2024-05-30 11:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.6355427243016505,12.75,-10.0,BUY,12.75,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5258.0,5259.5,5257.5,5259.5,1708,ESM4,2024-05-30 11:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.4032789894426816,11.5,-10.0,BUY,11.5,5.75,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5259.25,5260.25,5259.0,5259.75,2016,ESM4,2024-05-30 11:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.2606365647862126,11.25,-10.0,BUY,11.25,5.625,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5259.75,5261.75,5259.5,5260.75,2371,ESM4,2024-05-30 11:17:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,bear,1.2402905748623991,10.25,-10.0,BUY,10.25,10.25,3,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2
5261.0,5261.75,5260.75,5261.75,2038,ESM4,2024-05-30 11:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.2756707496870574,8.25,-9.25,BUY,8.25,4.125,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2
5261.75,5263.25,5261.25,5263.0,2363,ESM4,2024-05-30 11:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.407165107364149,7.0,-8.0,BUY,7.0,3.5,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5263.0,5263.25,5261.5,5261.5,2579,ESM4,2024-05-30 11:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.4345572656654508,8.5,-9.5,BUY,8.5,4.25,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5261.5,5262.5,5260.25,5261.0,2673,ESM4,2024-05-30 11:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4153737426214157,9.25,-10.0,BUY,9.25,4.625,1,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5261.25,5262.0,5260.25,5261.0,1819,ESM4,2024-05-30 11:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4366241303513296,9.25,-10.0,BUY,9.25,4.625,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5260.75,5261.75,5260.5,5261.0,1424,ESM4,2024-05-30 11:23:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4684175165861246,9.25,-10.0,BUY,9.25,4.625,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5261.0,5261.75,5260.75,5261.5,1403,ESM4,2024-05-30 11:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5108404587855817,8.5,-10.0,BUY,8.5,4.25,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5261.5,5263.75,5261.5,5262.5,2738,ESM4,2024-05-30 11:25:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5938050851582286,7.5,-9.0,BUY,7.5,3.75,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5262.75,5263.75,5262.5,5262.75,1690,ESM4,2024-05-30 11:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.665397244745514,7.25,-8.75,BUY,7.25,3.625,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5263.0,5263.5,5262.75,5263.0,1418,ESM4,2024-05-30 11:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7239584772513088,7.0,-8.5,BUY,7.0,3.5,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5263.25,5264.25,5263.0,5263.5,2342,ESM4,2024-05-30 11:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.786117199252028,5.75,-8.0,BUY,5.75,2.875,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5263.75,5264.25,5263.25,5263.5,2097,ESM4,2024-05-30 11:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8682116179545096,5.75,-8.0,BUY,5.75,2.875,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5263.75,5265.75,5263.0,5264.75,4294,ESM4,2024-05-30 11:30:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2.019241407454308,3.25,-6.75,HOLD,1.0,1.0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5257.75,5261.5,5257.0,5259.0,13139,ESM4,2024-05-31 09:30:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3.0555876955639474,2.5,-7.5,HOLD,1.0,1.0,1,2,4,0,0,0,1,1,0,0,0,0,0,0,2,0,4,1
5259.0,5259.0,5256.75,5258.5,8547,ESM4,2024-05-31 09:31:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3.26376262438156,3.0,-8.0,HOLD,1.0,1.0,1,2,3,0,0,0,1,2,0,0,0,0,0,0,3,0,3,2
5258.75,5259.0,5256.0,5256.5,6698,ESM4,2024-05-31 09:32:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3.5552280472999067,5.75,-10.0,BUY,5.75,5.75,1,2,2,0,0,0,1,3,0,0,0,0,0,0,4,0,2,3
5256.5,5258.75,5255.5,5256.5,7625,ESM4,2024-05-31 09:33:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3.794283978928073,5.75,-10.0,BUY,5.75,5.75,1,2,1,0,0,0,1,4,0,0,0,0,0,0,5,0,1,4
5256.25,5258.75,5256.0,5257.25,5919,ESM4,2024-05-31 09:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3.950674409070675,5.0,-10.0,BUY,5.0,1.0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,5
5257.25,5261.25,5257.25,5261.0,6218,ESM4,2024-05-31 09:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3.921080685350667,0.5,26.5,SELL,26.5,13.25,1,1,0,1,0,0,0,3,0,0,0,0,0,0,3,0,1,4
5261.0,5263.25,5260.5,5263.25,5160,ESM4,2024-05-31 09:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3.874287162015292,-3.75,28.75,SELL,28.75,1.0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,2,3
5263.25,5265.5,5263.25,5264.0,5544,ESM4,2024-05-31 09:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3.827218443433288,-4.5,29.5,SELL,29.5,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5264.25,5264.75,5262.0,5263.25,4848,ESM4,2024-05-31 09:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3.7822101528098457,-3.75,28.75,SELL,28.75,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5263.5,5266.75,5263.5,5266.5,4959,ESM4,2024-05-31 09:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3.6898543678821567,-7.0,32.0,SELL,32.0,16.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5266.5,5269.0,5266.5,5268.5,5537,ESM4,2024-05-31 09:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3.678287370971943,-9.0,34.0,SELL,34.0,17.0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5268.75,5269.25,5265.5,5266.75,2994,ESM4,2024-05-31 09:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3.637669431455025,-7.25,32.25,SELL,32.25,16.125,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5266.75,5268.75,5266.0,5267.75,4676,ESM4,2024-05-31 09:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3.589520733268201,-8.25,33.25,SELL,33.25,16.625,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5268.0,5269.75,5267.75,5269.5,3104,ESM4,2024-05-31 09:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3.603248044237274,-10.0,35.0,SELL,35.0,17.5,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5269.5,5270.25,5267.5,5268.25,3675,ESM4,2024-05-31 09:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3.603248044237274,-10.0,33.75,SELL,33.75,16.875,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5268.25,5269.0,5263.75,5264.25,5518,ESM4,2024-05-31 09:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3.54299885869914,-10.0,29.75,SELL,29.75,1.0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5264.0,5267.5,5259.75,5259.75,8407,ESM4,2024-05-31 09:46:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3.554828485202437,-9.25,25.25,SELL,25.25,25.25,1,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5259.75,5260.5,5256.5,5260.5,11070,ESM4,2024-05-31 09:47:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3.57255249321565,-10.0,26.0,SELL,26.0,39.0,1,3,2,1,0,0,0,2,0,0,0,0,0,0,2,0,2,3
5260.5,5261.5,5258.75,5259.75,4682,ESM4,2024-05-31 09:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3.62489115177751,-10.0,25.25,SELL,25.25,12.625,0,2,1,2,0,0,0,2,0,0,0,0,0,0,2,0,1,4
5260.0,5260.5,5258.5,5259.75,3252,ESM4,2024-05-31 09:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.662075293900108,-10.0,25.25,SELL,25.25,12.625,0,2,0,3,0,0,0,2,0,0,0,0,0,0,2,0,0,5
5259.75,5260.25,5255.25,5257.75,6649,ESM4,2024-05-31 09:50:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.767241509314967,-9.75,23.25,SELL,23.25,11.625,0,2,0,4,0,0,0,2,0,0,0,0,0,0,2,0,0,5
5257.75,5258.25,5256.5,5258.0,4076,ESM4,2024-05-31 09:51:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.851464040617721,-10.0,23.5,SELL,23.5,11.75,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5258.0,5258.5,5255.25,5255.5,3217,ESM4,2024-05-31 09:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.032123222374588,-10.0,19.0,SELL,19.0,9.5,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5255.5,5255.75,5253.25,5254.0,6410,ESM4,2024-05-31 09:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.247154425107922,-9.25,17.5,SELL,17.5,8.75,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5254.25,5255.5,5253.25,5253.25,4639,ESM4,2024-05-31 09:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.460099480659464,-8.5,16.75,SELL,16.75,1.0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5253.5,5254.25,5251.25,5252.5,4613,ESM4,2024-05-31 09:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.693019478099515,-7.75,16.0,SELL,16.0,1.0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5252.75,5254.5,5252.5,5254.0,4555,ESM4,2024-05-31 09:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.810959185699477,-9.25,17.5,SELL,17.5,8.75,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5254.0,5256.0,5253.0,5254.75,3695,ESM4,2024-05-31 09:57:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.875113311669352,-10.0,18.25,SELL,18.25,9.125,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5254.75,5255.5,5253.0,5253.5,3170,ESM4,2024-05-31 09:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4.944528146293864,-10.0,17.0,SELL,17.0,8.5,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5253.5,5255.0,5253.25,5253.5,3177,ESM4,2024-05-31 09:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4.9482039393959605,-10.0,17.0,SELL,17.0,8.5,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5253.25,5254.0,5249.0,5249.75,11096,ESM4,2024-05-31 10:00:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,5.112262442046203,-6.25,20.75,SELL,20.75,20.75,0,3,0,4,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5249.75,5250.5,5246.75,5250.5,11695,ESM4,2024-05-31 10:01:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,5.271408969988874,-7.0,21.5,SELL,21.5,32.25,0,4,0,4,0,0,0,2,0,0,0,0,0,0,0,2,2,3
5250.25,5250.5,5248.25,5249.25,5113,ESM4,2024-05-31 10:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.474585451174365,-5.75,20.25,SELL,20.25,1.0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,2,1,4
5249.0,5251.25,5248.25,5250.75,5418,ESM4,2024-05-31 10:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.592049957832527,-7.25,21.75,SELL,21.75,10.875,0,2,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,5
5250.75,5253.75,5250.75,5252.5,3917,ESM4,2024-05-31 10:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.648466762874412,-9.0,16.0,SELL,16.0,8.0,1,1,0,3,0,0,0,2,0,0,0,0,0,0,0,2,1,4
5252.25,5254.0,5250.75,5251.5,5153,ESM4,2024-05-31 10:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.708999629645692,-8.0,15.0,SELL,15.0,7.5,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5251.5,5253.0,5251.25,5251.75,3522,ESM4,2024-05-31 10:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.745013208974578,-8.25,15.25,SELL,15.25,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5251.75,5254.0,5251.5,5253.5,3354,ESM4,2024-05-31 10:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.722502322576736,-10.0,17.0,SELL,17.0,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5253.25,5254.0,5252.25,5252.75,3294,ESM4,2024-05-31 10:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5.703716890523838,-10.0,16.25,SELL,16.25,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5252.5,5253.0,5251.5,5252.5,3296,ESM4,2024-05-31 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.696540018768051,-10.0,16.0,SELL,16.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5252.5,5252.5,5249.25,5249.75,5305,ESM4,2024-05-31 10:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.757280196076075,-10.0,20.75,SELL,20.75,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5250.0,5250.25,5248.25,5249.25,4284,ESM4,2024-05-31 10:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.849506799857675,-10.0,20.25,SELL,20.25,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5249.25,5249.5,5246.5,5247.5,5647,ESM4,2024-05-31 10:12:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.973304459444013,-10.0,18.5,SELL,18.5,9.25,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5247.25,5247.5,5242.5,5243.75,8909,ESM4,2024-05-31 10:13:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,6.28864316302622,-10.0,13.5,SELL,13.5,20.25,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5243.75,5245.0,5240.75,5241.5,8598,ESM4,2024-05-31 10:14:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,6.6917143100725545,-10.0,11.25,SELL,11.25,16.875,1,3,0,1,2,0,0,2,0,0,0,0,0,0,0,2,0,5
5241.5,5242.0,5238.75,5241.25,8681,ESM4,2024-05-31 10:15:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,7.0559050063142,-10.0,11.0,SELL,11.0,16.5,1,3,0,1,3,0,0,3,0,0,0,0,0,0,0,3,0,5
5241.0,5243.25,5239.75,5240.5,8329,ESM4,2024-05-31 10:16:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,7.419530431352149,-10.0,10.25,SELL,10.25,15.375,1,3,0,1,4,0,0,4,0,0,0,0,0,0,0,4,0,5
5240.25,5240.25,5237.25,5239.25,7896,ESM4,2024-05-31 10:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,7.814140737030445,-8.75,8.0,SELL,8.0,1.0,0,1,0,0,4,0,0,4,0,0,0,0,0,0,0,4,0,5
5239.25,5241.5,5236.75,5240.5,6684,ESM4,2024-05-31 10:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,8.118701910443496,-10.0,10.25,SELL,10.25,1.0,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,3,0,5
5240.25,5242.0,5237.75,5238.25,6788,ESM4,2024-05-31 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,8.484548493283272,-9.0,28.0,SELL,28.0,1.0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,5
5238.25,5241.0,5237.0,5239.25,5403,ESM4,2024-05-31 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,8.726129055107084,-10.0,8.0,SELL,8.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5239.25,5239.75,5237.5,5237.75,5256,ESM4,2024-05-31 10:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,8.942973089544411,-10.0,27.5,SELL,27.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5237.5,5239.25,5236.5,5237.75,5247,ESM4,2024-05-31 10:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9.098756714019403,-10.0,27.5,SELL,27.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5237.5,5238.25,5235.75,5236.5,6366,ESM4,2024-05-31 10:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9.28177724858872,-9.5,26.25,SELL,26.25,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5236.5,5236.5,5230.25,5231.5,12982,ESM4,2024-05-31 10:24:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,9.53170546620213,-4.5,21.25,SELL,21.25,21.25,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5231.25,5235.75,5231.25,5234.75,9587,ESM4,2024-05-31 10:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9.49676978594004,-7.75,24.5,SELL,24.5,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5234.75,5235.75,5233.0,5235.75,6041,ESM4,2024-05-31 10:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9.438891713075936,-8.75,25.5,SELL,25.5,12.75,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5235.5,5237.5,5234.25,5237.0,5618,ESM4,2024-05-31 10:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9.245221261013844,-10.0,26.75,SELL,26.75,13.375,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5237.0,5237.5,5233.75,5233.75,4345,ESM4,2024-05-31 10:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9.015832034604538,-10.0,23.5,SELL,23.5,11.75,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5233.75,5236.25,5232.0,5232.75,5683,ESM4,2024-05-31 10:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,8.812690287561011,-10.0,22.5,SELL,22.5,1.0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5233.0,5233.0,5228.25,5230.0,13176,ESM4,2024-05-31 10:30:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,8.844040109474626,-7.75,19.75,SELL,19.75,19.75,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5229.75,5231.75,5229.5,5230.5,6401,ESM4,2024-05-31 10:31:00,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,SELL,trending,range-bound,8.96720666974868,-8.25,20.25,SELL,20.25,10.125,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,2,3
5230.75,5231.75,5228.25,5229.5,7073,ESM4,2024-05-31 10:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9.053652508286447,-7.25,18.25,SELL,18.25,1.0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,4
5229.25,5231.0,5227.75,5228.25,7058,ESM4,2024-05-31 10:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9.164555542209534,-6.0,18.0,SELL,18.0,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
5228.25,5229.0,5225.5,5227.75,10521,ESM4,2024-05-31 10:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9.240074527628536,-5.5,17.5,SELL,17.5,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
5227.75,5228.0,5225.0,5226.25,8217,ESM4,2024-05-31 10:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9.39375396951367,-4.0,14.0,SELL,14.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
