open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5365.0,5366.25,5363.75,5363.75,2026,ESM4,2024-06-07 11:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,6.826377650095626,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5363.5,5366.25,5363.25,5366.0,2643,ESM4,2024-06-07 11:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,SELL,range-bound,range-bound,6.665610712093423,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2
5366.25,5370.0,5365.75,5369.5,5489,ESM4,2024-06-07 11:30:00,BUY,HOLD,BUY,HOLD,HOLD,BUY,BUY,BUY,range-bound,range-bound,6.520717759923235,5,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,3,2
5347.25,5348.25,5345.75,5346.5,8748,ESM4,2024-06-10 09:30:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1.9246375770736988,0,3,1,0,0,0,1,1,0,0,0,0,2,0,1,1,2,3
5346.5,5347.5,5343.5,5344.5,8778,ESM4,2024-06-10 09:31:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1.8734084167697072,0,3,1,0,0,0,1,2,0,0,0,0,2,0,1,2,1,4
5344.5,5345.75,5343.5,5345.5,6038,ESM4,2024-06-10 09:32:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1.767445513018,0,3,1,0,0,0,1,3,0,0,0,0,2,0,1,3,1,4
5345.25,5345.25,5342.75,5344.25,4620,ESM4,2024-06-10 09:33:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,1.711941866603231,0,3,1,0,0,0,1,4,0,0,0,0,1,0,1,4,1,4
5344.25,5346.25,5343.75,5345.75,4447,ESM4,2024-06-10 09:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.631890985010726,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,4
5345.5,5346.0,5343.0,5345.75,5049,ESM4,2024-06-10 09:35:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,1.5424752196155425,1,2,0,0,0,0,0,4,0,0,0,0,0,0,0,4,2,3
5345.75,5346.0,5343.75,5344.5,4107,ESM4,2024-06-10 09:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.4448401767915615,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3,2,3
5344.5,5345.25,5343.75,5344.5,3292,ESM4,2024-06-10 09:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.3611446108446197,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,2,3
5344.5,5345.25,5343.75,5344.5,2891,ESM4,2024-06-10 09:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.3060175432803105,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5344.5,5344.75,5343.0,5343.75,3490,ESM4,2024-06-10 09:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.298187355207961,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5343.75,5344.25,5342.0,5342.0,3820,ESM4,2024-06-10 09:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.3965822297243673,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5342.0,5344.75,5341.5,5343.0,3801,ESM4,2024-06-10 09:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.4459539527517244,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5343.0,5345.0,5342.5,5344.75,2903,ESM4,2024-06-10 09:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.4430475975638792,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5344.75,5345.75,5344.0,5344.75,2932,ESM4,2024-06-10 09:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.4452333722102355,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.75,5345.0,5342.5,5344.0,4663,ESM4,2024-06-10 09:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.4528576873701042,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.0,5344.25,5342.75,5343.25,4368,ESM4,2024-06-10 09:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.4604854268288394,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5343.25,5343.5,5341.0,5341.5,3543,ESM4,2024-06-10 09:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.556328723672873,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5341.5,5342.75,5341.25,5341.75,2859,ESM4,2024-06-10 09:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.634693312964069,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5341.75,5342.75,5341.25,5341.75,3247,ESM4,2024-06-10 09:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.7041245286875968,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5341.5,5343.25,5341.5,5343.0,2545,ESM4,2024-06-10 09:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.730738151972235,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5343.0,5344.5,5342.0,5344.25,4425,ESM4,2024-06-10 09:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.7270318161891438,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.0,5344.5,5343.0,5344.25,2576,ESM4,2024-06-10 09:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.7279454446793905,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.25,5345.0,5343.75,5344.25,3113,ESM4,2024-06-10 09:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.7284020778217837,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5344.25,5344.25,5343.0,5343.75,2698,ESM4,2024-06-10 09:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.7357282421220217,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5343.75,5344.5,5342.5,5344.5,3117,ESM4,2024-06-10 09:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.7310846442775891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.5,5344.75,5343.25,5343.75,2554,ESM4,2024-06-10 09:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.7245076900178482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5343.5,5345.25,5343.25,5345.25,3018,ESM4,2024-06-10 09:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.7060128379457993,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5345.0,5347.75,5345.0,5346.0,5849,ESM4,2024-06-10 09:57:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,1.6895586971502172,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5345.75,5346.75,5345.75,5346.25,2451,ESM4,2024-06-10 09:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.6775591049834206,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1
5346.0,5346.75,5345.75,5346.5,3068,ESM4,2024-06-10 09:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.646180920015026,2,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5346.25,5347.75,5345.5,5346.25,4425,ESM4,2024-06-10 10:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.59736604699446,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5346.25,5347.75,5345.5,5347.5,2946,ESM4,2024-06-10 10:01:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.6156393190628848,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5347.25,5348.25,5346.75,5347.25,2876,ESM4,2024-06-10 10:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.6565602688856678,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5347.25,5348.0,5346.25,5346.75,2377,ESM4,2024-06-10 10:03:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.6837758209915723,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5346.5,5348.0,5346.25,5347.75,2239,ESM4,2024-06-10 10:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.7251116213907447,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5347.5,5348.5,5347.25,5348.0,2683,ESM4,2024-06-10 10:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7741479688404704,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5347.75,5351.5,5347.5,5348.75,5818,ESM4,2024-06-10 10:06:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.835690634676837,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5348.75,5350.75,5348.25,5350.0,3136,ESM4,2024-06-10 10:07:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.9710979879112516,1,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5349.75,5351.25,5349.0,5350.75,3421,ESM4,2024-06-10 10:08:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.127071184373221,1,1,3,0,0,2,1,0,0,0,0,0,0,0,1,0,5,0
5350.75,5351.25,5350.25,5351.0,1852,ESM4,2024-06-10 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.2756256782299467,1,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,5,0
5351.0,5351.5,5349.5,5350.5,2786,ESM4,2024-06-10 10:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.391747175318657,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,5,0
5350.25,5350.5,5349.0,5349.5,2429,ESM4,2024-06-10 10:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.4409438903617517,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1
5349.25,5349.5,5346.75,5346.75,4334,ESM4,2024-06-10 10:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.420686313302823,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2
5346.75,5348.75,5346.75,5348.75,3011,ESM4,2024-06-10 10:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.4536357284680963,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5348.5,5349.0,5347.25,5347.75,2636,ESM4,2024-06-10 10:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.4621118891474056,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5347.5,5348.25,5347.25,5348.25,1915,ESM4,2024-06-10 10:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.489155774520681,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5348.25,5348.5,5347.5,5347.5,1889,ESM4,2024-06-10 10:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.4961460203027426,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5347.5,5349.25,5347.5,5348.75,2257,ESM4,2024-06-10 10:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.5346462915670918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5348.5,5349.5,5348.0,5348.25,2149,ESM4,2024-06-10 10:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.5473669323430363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5348.25,5348.75,5347.75,5348.75,1609,ESM4,2024-06-10 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.5813408748618123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5348.5,5349.75,5348.5,5349.25,2483,ESM4,2024-06-10 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.625811563839344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5349.0,5350.5,5348.75,5350.0,2540,ESM4,2024-06-10 10:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.6779236840642944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5350.0,5351.0,5349.5,5350.25,2456,ESM4,2024-06-10 10:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.731341662601967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5350.25,5350.5,5348.75,5349.75,2212,ESM4,2024-06-10 10:23:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.7631915022048017,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5349.75,5350.25,5349.5,5350.0,1358,ESM4,2024-06-10 10:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.781409243325577,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5350.0,5350.75,5349.75,5350.5,1728,ESM4,2024-06-10 10:25:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.7511476035318805,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5350.25,5351.25,5350.0,5350.25,1444,ESM4,2024-06-10 10:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.737137043886121,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5350.25,5350.75,5349.0,5350.25,2068,ESM4,2024-06-10 10:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.759876663368277,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5350.25,5350.75,5350.0,5350.5,1507,ESM4,2024-06-10 10:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.783451277672629,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5350.5,5351.75,5350.25,5351.0,2279,ESM4,2024-06-10 10:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.7967558776926573,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5351.0,5351.75,5350.75,5351.0,2681,ESM4,2024-06-10 10:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.777445688129113,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5351.0,5352.5,5350.75,5351.5,2782,ESM4,2024-06-10 10:31:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.683575653463981,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5351.75,5352.25,5351.5,5351.75,1883,ESM4,2024-06-10 10:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.5887406760524496,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5352.0,5352.5,5351.0,5351.25,1628,ESM4,2024-06-10 10:33:00,BUY,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.454600402574367,2,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0
5351.25,5352.25,5349.75,5349.75,3217,ESM4,2024-06-10 10:34:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2.3346587155568828,2,1,4,0,0,0,1,0,0,1,0,0,0,0,1,0,4,1
5349.75,5351.0,5349.75,5350.25,1881,ESM4,2024-06-10 10:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.267162380049139,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,3,2
5350.5,5352.5,5350.25,5352.0,2287,ESM4,2024-06-10 10:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.234556992888601,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,3,2
5352.25,5352.75,5351.5,5352.25,1746,ESM4,2024-06-10 10:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.196257722754188,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,3,2
5352.5,5352.5,5351.75,5351.75,1529,ESM4,2024-06-10 10:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.099377614575991,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5352.0,5352.25,5351.25,5351.75,1825,ESM4,2024-06-10 10:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.024346759553447,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5351.75,5352.5,5351.5,5351.5,1129,ESM4,2024-06-10 10:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.879464383423826,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5351.5,5352.25,5351.0,5351.25,1139,ESM4,2024-06-10 10:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7953538535503546,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5351.25,5351.75,5350.5,5351.5,1760,ESM4,2024-06-10 10:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.741556109251574,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5351.5,5351.75,5350.5,5350.5,1145,ESM4,2024-06-10 10:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.6711114987518358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5350.5,5351.0,5349.75,5350.75,2093,ESM4,2024-06-10 10:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.6069412266477314,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5351.0,5351.5,5350.75,5351.25,1303,ESM4,2024-06-10 10:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5296522034330604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5351.5,5352.0,5351.25,5351.75,1562,ESM4,2024-06-10 10:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.51094491968745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5351.75,5352.5,5351.75,5352.5,1487,ESM4,2024-06-10 10:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4990527328200374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5352.5,5353.5,5351.75,5353.0,3292,ESM4,2024-06-10 10:48:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.4724961644605072,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5353.25,5354.0,5352.25,5352.5,3598,ESM4,2024-06-10 10:49:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.4614576937793544,4,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,5,0
5352.5,5353.75,5352.25,5353.25,2806,ESM4,2024-06-10 10:50:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.480832929960748,2,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,5,0
5353.5,5353.75,5352.5,5353.25,1470,ESM4,2024-06-10 10:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.515346579947385,2,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,5,0
5353.5,5354.0,5353.25,5353.5,1132,ESM4,2024-06-10 10:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5753987806136387,2,0,5,0,0,0,2,0,0,0,0,0,0,0,2,0,5,0
5353.75,5354.25,5353.5,5353.75,1984,ESM4,2024-06-10 10:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6429563476789624,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5353.75,5354.5,5353.25,5353.25,2447,ESM4,2024-06-10 10:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6863047595833107,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5353.25,5353.5,5351.75,5352.25,3266,ESM4,2024-06-10 10:55:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1.7007871038121425,2,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5352.25,5353.0,5352.25,5352.75,1700,ESM4,2024-06-10 10:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7142451307932354,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5352.75,5352.75,5352.0,5352.75,1130,ESM4,2024-06-10 10:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.618781810577706,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5352.75,5353.5,5352.0,5353.25,1530,ESM4,2024-06-10 10:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6166744781903697,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5353.5,5353.5,5352.5,5352.75,1559,ESM4,2024-06-10 10:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.552937914536246,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5352.75,5354.25,5352.75,5354.25,2409,ESM4,2024-06-10 11:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5519619400503302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5354.25,5354.5,5353.0,5353.25,2183,ESM4,2024-06-10 11:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4638531915415525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5353.0,5354.0,5352.5,5352.75,2774,ESM4,2024-06-10 11:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.41651068828184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5352.75,5353.5,5352.5,5353.5,1896,ESM4,2024-06-10 11:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.353819887423951,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5353.75,5354.5,5353.25,5354.0,1875,ESM4,2024-06-10 11:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3231142497455453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5354.0,5354.5,5353.25,5354.0,1193,ESM4,2024-06-10 11:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3062350495761392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5354.25,5354.5,5353.25,5354.5,1799,ESM4,2024-06-10 11:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.330797780283328,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5354.5,5355.25,5354.25,5355.25,3451,ESM4,2024-06-10 11:07:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.3901938331094632,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5355.0,5356.25,5355.0,5356.0,3464,ESM4,2024-06-10 11:08:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.461047259888003,4,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,5,0
