open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5444.5,5445.25,5443.75,5445.0,3052,ESM4,2024-06-12 11:01:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3223591228.6991286,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5445.0,5445.5,5444.25,5444.75,1927,ESM4,2024-06-12 11:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3264371875.732332,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5444.75,5446.0,5444.5,5445.5,2163,ESM4,2024-06-12 11:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3284615578.822607,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5445.75,5446.0,5444.75,5445.25,2032,ESM4,2024-06-12 11:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3313034787.1155496,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5445.25,5446.75,5445.0,5445.5,2104,ESM4,2024-06-12 11:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3336012181.9935184,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5445.75,5446.75,5444.25,5446.75,2624,ESM4,2024-06-12 11:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3338036455.6754937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5446.75,5447.0,5446.0,5446.25,1619,ESM4,2024-06-12 11:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3348761644.418824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5446.25,5447.0,5445.5,5446.0,1943,ESM4,2024-06-12 11:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3361969796.8246613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5446.25,5446.75,5445.75,5446.5,1419,ESM4,2024-06-12 11:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3365160555.0433235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5446.25,5446.5,5444.5,5445.25,2231,ESM4,2024-06-12 11:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3372637595.2785373,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5445.5,5445.5,5443.75,5444.25,2404,ESM4,2024-06-12 11:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3365301254.105799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5444.25,5444.75,5443.25,5444.25,2118,ESM4,2024-06-12 11:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3356623183.727228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5444.0,5444.25,5442.75,5443.0,1621,ESM4,2024-06-12 11:13:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3349845466.892187,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5443.25,5443.5,5441.75,5442.5,2666,ESM4,2024-06-12 11:14:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3297984922.800744,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5442.5,5442.75,5439.5,5440.5,7280,ESM4,2024-06-12 11:15:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3375275896.7640896,1,3,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5440.75,5443.5,5440.75,5442.25,3656,ESM4,2024-06-12 11:16:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3372918363.723754,0,2,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5442.5,5443.5,5441.75,5443.25,1443,ESM4,2024-06-12 11:17:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3296931923.243788,1,1,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5443.25,5444.0,5442.5,5443.75,2063,ESM4,2024-06-12 11:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3136972017.696801,1,1,0,5,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5443.75,5445.25,5443.5,5445.0,2849,ESM4,2024-06-12 11:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2964467606.041132,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5444.75,5445.75,5444.0,5445.25,2353,ESM4,2024-06-12 11:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2796349533.320459,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5445.25,5448.0,5445.25,5446.75,4509,ESM4,2024-06-12 11:21:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,range-bound,2625486968.8495526,4,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5446.5,5447.25,5445.5,5447.25,2536,ESM4,2024-06-12 11:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,2427119505.9809017,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5447.0,5447.25,5445.5,5445.5,2214,ESM4,2024-06-12 11:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2223468717.2750254,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5445.75,5446.5,5445.0,5446.0,1898,ESM4,2024-06-12 11:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2149524261.513214,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5446.0,5446.0,5444.25,5445.0,3020,ESM4,2024-06-12 11:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2088523838.3968408,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5445.0,5446.0,5444.75,5445.25,1666,ESM4,2024-06-12 11:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1962688582.023344,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5445.0,5445.75,5443.5,5445.5,2464,ESM4,2024-06-12 11:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1851459976.816272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5445.5,5446.0,5445.0,5445.25,1867,ESM4,2024-06-12 11:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1839658511.7050447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5445.25,5446.5,5444.75,5446.25,1853,ESM4,2024-06-12 11:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1847619955.5909684,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5446.25,5446.5,5444.5,5445.0,2658,ESM4,2024-06-12 11:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1835690634.708059,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5444.25,5444.75,5440.25,5441.0,12835,ESM4,2024-06-13 09:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1648346280.2125397,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5441.0,5441.75,5439.5,5439.75,4837,ESM4,2024-06-13 09:31:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,1654443818.441359,1,3,1,2,0,0,0,2,0,0,0,0,0,0,2,0,3,2
5439.75,5440.75,5438.5,5439.75,5419,ESM4,2024-06-13 09:32:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,BUY,SELL,range-bound,bull,1678236359.2972002,1,4,1,3,0,0,0,3,0,0,0,0,0,1,3,0,2,3
5440.0,5440.25,5438.25,5438.5,4302,ESM4,2024-06-13 09:33:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,SELL,SELL,range-bound,bull,1705605732.2925124,0,5,0,4,0,0,0,4,0,0,0,0,0,2,3,1,1,4
5438.5,5438.75,5436.75,5437.5,5545,ESM4,2024-06-13 09:34:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bull,1778412924.5444467,0,4,0,5,0,0,0,5,0,0,0,0,0,2,3,2,0,5
5437.5,5438.75,5436.25,5437.0,6077,ESM4,2024-06-13 09:35:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bull,1879884212.2304208,0,4,0,5,0,0,0,5,0,0,0,0,0,2,2,3,0,5
5436.75,5437.75,5436.5,5437.25,4748,ESM4,2024-06-13 09:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1980842593.1047668,0,2,0,5,0,0,0,4,0,0,0,0,0,2,1,3,0,5
5437.25,5441.5,5436.75,5441.0,4776,ESM4,2024-06-13 09:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1981081610.7251344,1,1,0,5,0,0,0,3,0,0,0,0,0,1,0,3,1,4
5440.75,5442.75,5440.25,5441.5,4908,ESM4,2024-06-13 09:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1980412288.6917288,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,2,3
5441.5,5441.5,5439.5,5441.25,3532,ESM4,2024-06-13 09:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1940025644.1247408,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5441.25,5442.75,5441.0,5441.5,3843,ESM4,2024-06-13 09:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1928111418.272529,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5441.75,5442.5,5441.0,5441.75,2630,ESM4,2024-06-13 09:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1916749011.368929,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5441.75,5441.75,5438.75,5439.25,4408,ESM4,2024-06-13 09:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1915958368.4267128,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5439.0,5441.0,5439.0,5440.25,3596,ESM4,2024-06-13 09:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1910315565.671898,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5440.25,5440.5,5438.0,5439.0,3041,ESM4,2024-06-13 09:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1931807784.9561627,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5439.0,5439.0,5436.5,5436.5,6883,ESM4,2024-06-13 09:45:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2048296287.5628853,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5436.5,5437.5,5434.0,5434.5,6318,ESM4,2024-06-13 09:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2257660920.7633214,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5434.5,5436.25,5434.0,5435.5,4060,ESM4,2024-06-13 09:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2391562399.754352,0,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5435.5,5437.5,5435.5,5436.5,4520,ESM4,2024-06-13 09:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2468897436.1635785,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5436.25,5439.0,5436.0,5437.5,4216,ESM4,2024-06-13 09:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2504705169.2034507,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5437.5,5439.5,5437.0,5437.25,2861,ESM4,2024-06-13 09:50:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2552627880.388994,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5437.25,5437.75,5435.25,5435.75,3006,ESM4,2024-06-13 09:51:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2649590211.268253,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5435.75,5436.5,5435.0,5435.0,3453,ESM4,2024-06-13 09:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2770789189.3971934,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5435.25,5435.75,5434.25,5434.5,2271,ESM4,2024-06-13 09:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2902585055.566108,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5434.75,5435.75,5434.0,5435.5,2662,ESM4,2024-06-13 09:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2984598513.638808,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5435.5,5436.5,5434.0,5434.25,3535,ESM4,2024-06-13 09:55:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3109715145.733234,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5434.25,5434.5,5432.5,5433.75,4216,ESM4,2024-06-13 09:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3245840384.6678376,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5433.5,5433.75,5431.0,5431.0,4815,ESM4,2024-06-13 09:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3501821316.1142173,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5431.0,5432.75,5430.0,5432.25,5403,ESM4,2024-06-13 09:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3666218981.5778646,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5432.0,5432.75,5431.0,5432.5,3208,ESM4,2024-06-13 09:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3803714625.7568607,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5432.5,5435.5,5432.25,5435.0,4952,ESM4,2024-06-13 10:00:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3828183300.0031247,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5435.25,5435.25,5433.75,5434.25,3259,ESM4,2024-06-13 10:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3854167691.0229135,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5434.0,5434.5,5431.75,5432.0,3362,ESM4,2024-06-13 10:02:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3917166313.01656,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5432.0,5433.0,5431.5,5431.5,2611,ESM4,2024-06-13 10:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4025000784.8132873,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5431.5,5432.0,5429.75,5430.25,5799,ESM4,2024-06-13 10:04:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,4142863829.726792,0,4,0,4,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5430.5,5432.0,5430.25,5431.5,2700,ESM4,2024-06-13 10:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4210136877.80056,0,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5431.25,5433.25,5431.0,5433.25,2451,ESM4,2024-06-13 10:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4192849553.4992657,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5433.25,5434.5,5432.75,5433.5,3986,ESM4,2024-06-13 10:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4185676333.420772,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5433.25,5434.25,5433.0,5434.25,2276,ESM4,2024-06-13 10:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4127199444.784305,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5434.25,5435.5,5433.5,5433.75,2949,ESM4,2024-06-13 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4067051646.5113854,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5433.75,5433.75,5430.75,5430.75,3810,ESM4,2024-06-13 10:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4003533793.1299458,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5430.75,5431.5,5429.5,5430.25,4661,ESM4,2024-06-13 10:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3954220351.760613,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5430.0,5430.0,5426.75,5428.75,6290,ESM4,2024-06-13 10:12:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,3924942900.484132,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5428.75,5429.25,5427.75,5427.75,2986,ESM4,2024-06-13 10:13:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3919631373.657152,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5427.75,5428.0,5426.0,5426.0,4301,ESM4,2024-06-13 10:14:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3977763318.048022,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5426.25,5427.75,5425.75,5427.25,3732,ESM4,2024-06-13 10:15:00,SELL,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,SELL,range-bound,range-bound,4061980348.0213504,1,2,0,3,1,0,0,1,0,0,1,0,0,0,0,1,0,5
5427.25,5428.0,5426.0,5427.0,3566,ESM4,2024-06-13 10:16:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4170316583.7007895,0,2,0,4,1,0,0,1,0,0,1,0,0,0,0,1,0,5
5426.75,5428.5,5425.75,5427.75,3725,ESM4,2024-06-13 10:17:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4228047882.074156,0,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,5
5427.5,5428.25,5427.0,5427.25,3079,ESM4,2024-06-13 10:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4318133306.965307,1,1,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,4
5427.25,5427.25,5425.25,5425.5,2676,ESM4,2024-06-13 10:19:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4480689487.902479,0,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,4
5425.25,5428.0,5425.25,5426.0,3755,ESM4,2024-06-13 10:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4610847169.480796,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5426.0,5427.5,5426.0,5426.75,3089,ESM4,2024-06-13 10:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4694337606.061174,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5426.75,5427.75,5424.5,5424.75,5207,ESM4,2024-06-13 10:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4730041803.053628,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5424.5,5424.75,5420.0,5420.75,8340,ESM4,2024-06-13 10:23:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,4905688823.430145,1,3,0,4,1,0,0,1,0,0,0,0,0,0,0,1,1,4
5420.5,5422.0,5419.5,5420.25,7899,ESM4,2024-06-13 10:24:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,5068906502.916825,1,3,0,3,2,0,0,2,0,0,0,0,0,0,0,2,1,4
5420.25,5421.5,5419.75,5420.75,5085,ESM4,2024-06-13 10:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,5148906425.416209,0,1,0,2,2,0,0,2,0,0,0,0,0,0,0,2,1,4
5421.0,5421.0,5417.75,5418.0,6067,ESM4,2024-06-13 10:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,5316248677.771225,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,2,0,5
5417.75,5419.75,5417.0,5418.0,5842,ESM4,2024-06-13 10:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,5527553800.186796,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,5
5418.0,5420.0,5417.25,5419.75,3399,ESM4,2024-06-13 10:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,5572326328.463294,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5419.75,5423.75,5419.5,5423.0,6540,ESM4,2024-06-13 10:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5515113532.51296,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5423.25,5425.75,5422.5,5424.5,6228,ESM4,2024-06-13 10:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5481217930.69341,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5424.5,5425.0,5423.5,5424.25,3586,ESM4,2024-06-13 10:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5489475697.922062,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5424.25,5424.75,5422.75,5423.5,3145,ESM4,2024-06-13 10:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5480636253.308746,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5423.25,5423.75,5418.25,5418.75,3614,ESM4,2024-06-13 10:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,5580324834.290211,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5418.75,5421.25,5418.25,5421.0,3485,ESM4,2024-06-13 10:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,5537224809.369234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5421.0,5421.5,5417.75,5418.0,4442,ESM4,2024-06-13 10:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,5583559471.092857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5418.0,5421.25,5418.0,5420.0,2305,ESM4,2024-06-13 10:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,5580353117.2007065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5420.0,5424.25,5419.75,5424.0,3498,ESM4,2024-06-13 10:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5491286716.382328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5424.25,5426.25,5423.5,5425.5,4751,ESM4,2024-06-13 10:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5389986741.5630245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5425.5,5426.5,5425.0,5425.75,2688,ESM4,2024-06-13 10:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5242948607.845361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5425.5,5426.25,5423.5,5423.75,3106,ESM4,2024-06-13 10:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,5145189967.47985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5423.5,5424.25,5422.5,5424.0,2392,ESM4,2024-06-13 10:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,5048333308.664786,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
