open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5440.75,5441.0,5439.5,5440.25,1550,ESM4,2024-06-13 15:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2547503234.855514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5440.25,5440.75,5439.0,5439.5,1170,ESM4,2024-06-13 15:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2520033370.047816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5439.5,5440.0,5439.0,5439.5,1612,ESM4,2024-06-13 15:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2417280487.209582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5439.5,5440.25,5439.0,5439.5,1013,ESM4,2024-06-13 15:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2324156739.5113096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5439.25,5440.0,5438.75,5440.0,1319,ESM4,2024-06-13 15:25:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2281278107.1916165,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5439.75,5440.5,5439.5,5440.0,862,ESM4,2024-06-13 15:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2263595290.84695,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5440.0,5440.0,5438.0,5438.75,1277,ESM4,2024-06-13 15:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2225001419.6666613,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5438.75,5440.0,5438.5,5439.25,1406,ESM4,2024-06-13 15:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2201038552.925535,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5439.25,5439.5,5437.5,5437.5,1415,ESM4,2024-06-13 15:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2188439553.920412,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5437.75,5438.0,5435.5,5436.0,2532,ESM4,2024-06-13 15:30:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,BUY,SELL,range-bound,bull,2182315285.286743,1,4,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,4
5436.0,5436.25,5434.25,5435.25,2683,ESM4,2024-06-13 15:31:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,BUY,SELL,range-bound,bull,2189737312.863163,1,4,0,3,0,0,0,2,0,0,0,0,0,2,2,0,0,5
5435.0,5436.75,5434.75,5436.0,1906,ESM4,2024-06-13 15:32:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2161123446.2316246,0,2,0,4,0,0,0,2,0,0,0,0,0,2,2,0,0,5
5435.75,5437.0,5435.75,5436.5,1112,ESM4,2024-06-13 15:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2079997330.116332,1,1,0,5,0,0,0,2,0,0,0,0,0,2,2,0,1,4
5436.5,5437.75,5436.5,5437.0,1169,ESM4,2024-06-13 15:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2028490259.2023056,1,1,0,5,0,0,0,2,0,0,0,0,0,2,2,0,2,3
5437.25,5437.25,5435.5,5436.25,999,ESM4,2024-06-13 15:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1957277279.2437935,0,2,0,5,0,0,0,1,0,0,0,0,0,1,1,0,2,3
5436.0,5437.5,5436.0,5436.75,1160,ESM4,2024-06-13 15:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1946214923.810604,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5436.5,5438.0,5436.25,5438.0,1661,ESM4,2024-06-13 15:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1925572197.358918,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5438.0,5438.5,5437.0,5438.0,1277,ESM4,2024-06-13 15:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1897832363.825705,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5438.0,5439.25,5438.0,5439.0,1614,ESM4,2024-06-13 15:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1843977366.9097896,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5439.0,5440.75,5439.0,5440.75,2182,ESM4,2024-06-13 15:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1845141040.4021797,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5440.75,5441.0,5440.0,5440.25,1429,ESM4,2024-06-13 15:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1842693051.2716184,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5440.25,5440.75,5439.5,5439.5,1648,ESM4,2024-06-13 15:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1840173192.440768,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5439.5,5440.0,5438.75,5439.5,1466,ESM4,2024-06-13 15:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1839658511.459804,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5439.75,5440.0,5438.75,5440.0,1667,ESM4,2024-06-13 15:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1837426561.2764275,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5439.75,5441.0,5439.25,5440.75,2188,ESM4,2024-06-13 15:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1836653331.197844,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5440.5,5441.25,5440.0,5440.5,1255,ESM4,2024-06-13 15:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1848217815.99678,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5440.5,5441.75,5440.0,5441.5,1445,ESM4,2024-06-13 15:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1885417191.0380757,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5441.5,5441.5,5439.75,5440.25,1192,ESM4,2024-06-13 15:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1888662346.479604,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5440.25,5440.75,5439.75,5440.0,909,ESM4,2024-06-13 15:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1840584833.6094656,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5440.0,5441.0,5438.25,5440.75,3870,ESM4,2024-06-13 15:50:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1803423373.2111151,3,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5440.75,5441.5,5439.25,5439.5,2683,ESM4,2024-06-13 15:51:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1801374336.2797503,4,0,5,0,0,0,2,0,0,0,0,0,0,0,2,0,3,2
5439.5,5441.25,5439.5,5441.25,2372,ESM4,2024-06-13 15:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1793770788.2616932,2,0,5,0,0,0,2,0,0,0,0,0,0,0,2,0,3,2
5441.25,5441.25,5438.75,5440.25,2521,ESM4,2024-06-13 15:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1744815554.0300677,1,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,3,2
5440.25,5441.25,5439.25,5441.0,3417,ESM4,2024-06-13 15:54:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1744815554.0300677,4,0,4,0,0,0,3,0,0,0,0,0,0,0,3,0,4,1
5441.0,5442.0,5439.25,5440.75,5530,ESM4,2024-06-13 15:55:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1731230514.7963507,4,0,4,0,0,0,3,0,0,0,0,0,0,0,3,0,5,0
5440.5,5443.0,5440.5,5442.75,4786,ESM4,2024-06-13 15:56:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1819559138.639616,4,0,4,0,0,0,3,0,0,0,0,0,0,0,3,0,5,0
5442.75,5443.75,5442.25,5443.75,3123,ESM4,2024-06-13 15:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1951559853.8236845,2,0,4,0,0,0,3,0,0,0,0,0,0,0,3,0,5,0
5443.5,5444.0,5442.25,5443.75,6867,ESM4,2024-06-13 15:58:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,2069957059.1442745,4,0,5,0,0,0,4,0,0,0,0,0,0,0,4,0,5,0
5443.75,5445.75,5435.25,5436.5,56620,ESM4,2024-06-13 15:59:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,2083454543.0032449,1,3,4,1,0,0,3,1,0,0,0,0,0,0,4,0,4,1
5436.5,5438.75,5435.5,5437.75,18395,ESM4,2024-06-13 16:00:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,2028552502.896361,1,3,3,2,0,0,2,2,0,0,0,0,0,0,4,0,3,2
5427.75,5428.25,5424.5,5425.25,1772,ESM4,2024-06-14 14:00:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1934648848.1870615,1,3,2,3,0,0,1,3,0,0,0,0,0,0,4,0,2,3
5425.5,5426.5,5423.0,5426.5,2716,ESM4,2024-06-14 14:01:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2011049026.2516296,1,3,1,4,0,0,1,4,0,0,0,0,0,0,5,0,1,4
5426.25,5426.75,5425.5,5425.5,826,ESM4,2024-06-14 14:02:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2145555661.145339,0,2,0,5,0,0,0,4,0,0,0,0,0,0,4,0,0,5
5425.5,5426.0,5424.5,5425.25,1155,ESM4,2024-06-14 14:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2282979402.8098307,0,2,0,5,0,0,0,3,0,0,0,0,0,0,3,0,0,5
5425.25,5427.75,5425.25,5427.25,1640,ESM4,2024-06-14 14:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2328973199.882698,1,1,0,5,0,0,0,2,0,0,0,0,0,0,2,0,1,4
5427.25,5429.25,5427.25,5429.0,1951,ESM4,2024-06-14 14:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2275833736.4733825,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5429.25,5430.0,5428.5,5429.25,1252,ESM4,2024-06-14 14:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2222872380.5717745,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5429.5,5429.5,5427.5,5428.5,1418,ESM4,2024-06-14 14:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2210483516.763039,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5428.5,5428.75,5427.0,5427.25,1079,ESM4,2024-06-14 14:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2245196894.494922,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5427.25,5427.25,5423.75,5425.0,2737,ESM4,2024-06-14 14:09:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2361745310.829833,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5425.0,5426.25,5424.25,5426.0,1518,ESM4,2024-06-14 14:10:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2428068714.204689,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5425.75,5426.25,5425.0,5425.25,1039,ESM4,2024-06-14 14:11:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2512129665.9751234,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5425.25,5427.0,5425.0,5425.5,933,ESM4,2024-06-14 14:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2557458394.2782373,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5425.75,5426.0,5424.25,5424.5,1226,ESM4,2024-06-14 14:13:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2611068128.523262,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5424.75,5425.25,5424.25,5424.5,1157,ESM4,2024-06-14 14:14:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2687630664.724153,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5424.5,5425.75,5424.0,5424.0,1773,ESM4,2024-06-14 14:15:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2756649445.5617595,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5424.25,5424.25,5422.5,5423.0,2179,ESM4,2024-06-14 14:16:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2860884320.4507866,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5423.0,5425.25,5421.75,5425.0,2506,ESM4,2024-06-14 14:17:00,SELL,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2882888826.140258,2,2,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,5
5424.75,5427.0,5424.25,5427.0,1919,ESM4,2024-06-14 14:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2845195756.529052,1,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5427.0,5428.0,5426.75,5427.5,1337,ESM4,2024-06-14 14:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2754438567.523154,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5427.5,5428.25,5426.25,5427.0,1248,ESM4,2024-06-14 14:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2678807590.156944,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5427.0,5427.5,5426.25,5427.0,703,ESM4,2024-06-14 14:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2604410595.417364,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5427.0,5428.75,5426.5,5428.5,1101,ESM4,2024-06-14 14:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2518241530.930808,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5428.5,5431.5,5428.25,5429.25,2742,ESM4,2024-06-14 14:23:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2397415486.343965,4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5429.25,5430.75,5429.0,5430.5,1105,ESM4,2024-06-14 14:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2316906463.285581,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5430.25,5432.0,5430.25,5431.5,1646,ESM4,2024-06-14 14:25:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,2325433054.927198,3,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5431.5,5432.25,5431.25,5431.75,984,ESM4,2024-06-14 14:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2364403528.263375,2,0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5431.5,5431.75,5430.25,5430.5,1302,ESM4,2024-06-14 14:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2384186116.561498,2,0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,5,0
5430.25,5430.5,5428.5,5429.5,1447,ESM4,2024-06-14 14:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2387586267.73559,1,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5429.5,5429.75,5428.75,5429.0,728,ESM4,2024-06-14 14:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2361504721.467773,1,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2
5429.0,5429.5,5427.5,5427.75,1446,ESM4,2024-06-14 14:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2277996418.088488,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5427.75,5428.25,5427.0,5427.75,950,ESM4,2024-06-14 14:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2197881212.039133,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5427.75,5428.75,5427.25,5428.75,1010,ESM4,2024-06-14 14:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2163021410.021833,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5428.5,5429.25,5426.5,5428.5,1343,ESM4,2024-06-14 14:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2138098372.5064013,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5428.5,5428.75,5428.0,5428.5,821,ESM4,2024-06-14 14:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2118372017.3871205,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5428.25,5428.75,5427.5,5427.5,1017,ESM4,2024-06-14 14:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2099212214.9127488,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5427.25,5427.5,5426.0,5427.0,1327,ESM4,2024-06-14 14:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2093415001.3033104,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5426.75,5428.25,5426.5,5427.0,1195,ESM4,2024-06-14 14:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2086860651.2609105,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5426.75,5427.25,5426.0,5427.0,758,ESM4,2024-06-14 14:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2037573201.0151355,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5427.0,5428.75,5426.75,5427.25,1687,ESM4,2024-06-14 14:39:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,BUY,range-bound,range-bound,1973898491.9601717,1,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5427.25,5427.25,5425.5,5425.75,1759,ESM4,2024-06-14 14:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1953580629.7056377,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5425.75,5426.25,5425.25,5425.5,1297,ESM4,2024-06-14 14:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1967748162.8283489,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5425.25,5426.5,5424.75,5425.0,2683,ESM4,2024-06-14 14:42:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1983517945.059811,1,3,0,5,0,0,0,1,0,0,0,0,0,1,1,0,1,4
5424.75,5425.75,5423.25,5425.5,1750,ESM4,2024-06-14 14:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1999400163.5817056,0,2,0,5,0,0,0,1,0,0,0,0,0,1,1,0,1,4
5425.25,5428.25,5425.25,5428.25,2014,ESM4,2024-06-14 14:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2002129549.0808,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5428.25,5430.25,5428.0,5429.5,2113,ESM4,2024-06-14 14:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2009887178.0972943,2,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5429.5,5429.5,5427.25,5427.25,1037,ESM4,2024-06-14 14:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2006539184.5123756,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5427.5,5428.0,5427.25,5428.0,687,ESM4,2024-06-14 14:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1990745635.6487253,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5428.0,5428.5,5426.75,5428.0,1205,ESM4,2024-06-14 14:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1967411262.2290568,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5428.0,5429.5,5428.0,5428.75,1238,ESM4,2024-06-14 14:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1977589085.199097,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5428.75,5429.5,5428.25,5429.5,916,ESM4,2024-06-14 14:50:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1988000620.897016,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5429.5,5430.5,5429.0,5430.25,1268,ESM4,2024-06-14 14:51:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2014123115.2124848,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5430.0,5431.25,5430.0,5431.0,799,ESM4,2024-06-14 14:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2076929552.8928907,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5431.0,5432.0,5431.0,5431.5,1214,ESM4,2024-06-14 14:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2159516173.8355384,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5431.75,5433.5,5431.5,5433.5,1963,ESM4,2024-06-14 14:54:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2293518536.393807,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0
5433.5,5433.5,5431.75,5431.75,1344,ESM4,2024-06-14 14:55:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2350424419.8771563,2,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0
5431.75,5431.75,5430.25,5430.5,1178,ESM4,2024-06-14 14:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2344777132.7024727,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1
5430.5,5431.0,5427.0,5430.0,4871,ESM4,2024-06-14 14:57:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2329704972.006943,3,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,3,2
5430.0,5431.5,5429.25,5431.25,1957,ESM4,2024-06-14 14:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2306912100.2799478,1,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,2,3
5431.5,5431.75,5430.75,5430.75,1037,ESM4,2024-06-14 14:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2260958164.6421294,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5430.75,5431.0,5428.75,5430.0,2144,ESM4,2024-06-14 15:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2168603447.653858,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5430.0,5431.0,5429.25,5430.75,1128,ESM4,2024-06-14 15:01:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2019053809.8129969,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
