open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5360.25,5360.5,5359.75,5360.25,1816,ESM4,2024-06-10 11:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3024781901.5244484,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3
5360.5,5361.25,5360.25,5361.0,1394,ESM4,2024-06-10 11:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2985391620.466723,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3
5361.0,5361.5,5360.5,5361.5,932,ESM4,2024-06-10 11:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2964701851.274815,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3
5361.75,5363.5,5361.5,5363.0,3167,ESM4,2024-06-10 11:50:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,2978850109.698308,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5363.0,5363.25,5362.25,5363.0,1512,ESM4,2024-06-10 11:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2995735604.8956585,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5363.0,5363.75,5362.5,5363.5,1845,ESM4,2024-06-10 11:52:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3039232109.340391,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0
5363.75,5364.5,5363.0,5364.25,2914,ESM4,2024-06-10 11:53:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,3116397249.1406765,3,1,0,0,0,2,2,0,0,0,0,0,0,0,2,0,5,0
5364.25,5365.0,5364.0,5365.0,1931,ESM4,2024-06-10 11:54:00,HOLD,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3220387625.880192,1,1,0,0,0,3,2,0,0,0,0,0,0,0,2,0,5,0
5365.0,5365.75,5364.75,5365.0,2568,ESM4,2024-06-10 11:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3256820736.4567614,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,5,0
5365.25,5366.25,5364.25,5364.25,2197,ESM4,2024-06-10 11:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3249630903.101379,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,5,0
5364.25,5364.5,5363.25,5363.75,2452,ESM4,2024-06-10 11:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3182496319.649194,1,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,4,1
5364.0,5364.0,5361.5,5362.0,2689,ESM4,2024-06-10 11:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3093166139.084695,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2
5362.25,5362.25,5360.25,5361.75,2928,ESM4,2024-06-10 11:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2988403512.222587,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5361.75,5362.5,5361.5,5362.0,1840,ESM4,2024-06-10 12:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2861954371.508661,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5362.25,5362.75,5361.0,5362.25,1399,ESM4,2024-06-10 12:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2694691750.958713,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5362.25,5363.25,5362.0,5363.0,1501,ESM4,2024-06-10 12:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2530271274.705715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5363.0,5363.0,5362.0,5362.5,1446,ESM4,2024-06-10 12:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2375073097.5185385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5362.75,5363.5,5362.5,5363.0,1245,ESM4,2024-06-10 12:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2234980734.867529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5363.25,5363.25,5362.25,5362.5,1260,ESM4,2024-06-10 12:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2093611011.39927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5362.5,5363.25,5361.75,5362.75,1838,ESM4,2024-06-10 12:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1965003147.602457,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5363.0,5363.0,5361.5,5361.75,1583,ESM4,2024-06-10 12:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1850897269.819308,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5361.75,5363.25,5361.5,5362.5,1258,ESM4,2024-06-10 12:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1728274230.1324294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5362.75,5363.25,5361.75,5362.25,1445,ESM4,2024-06-10 12:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1600445801.6560607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5362.5,5363.25,5362.0,5363.0,1492,ESM4,2024-06-10 12:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1548296553.825226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5363.0,5364.25,5363.0,5364.0,1790,ESM4,2024-06-10 12:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1512782237.263113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5364.25,5364.25,5363.25,5363.25,882,ESM4,2024-06-10 12:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1447917346.6868155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5363.5,5363.75,5362.75,5363.75,877,ESM4,2024-06-10 12:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1397327895.9859903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5363.75,5364.5,5363.5,5364.25,594,ESM4,2024-06-10 12:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1376135893.136599,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5364.5,5365.0,5364.25,5364.75,1477,ESM4,2024-06-10 12:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1427166967.0842626,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5364.75,5367.0,5364.75,5366.5,2458,ESM4,2024-06-10 12:16:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,1560784410.5391722,4,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5366.5,5367.0,5366.0,5366.5,2087,ESM4,2024-06-10 12:17:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1672470952.6018443,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5366.5,5366.75,5365.75,5366.25,1431,ESM4,2024-06-10 12:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1753909772.8620422,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5366.25,5366.25,5364.5,5365.0,1912,ESM4,2024-06-10 12:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1773382744.934315,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5365.0,5366.0,5364.5,5366.0,1740,ESM4,2024-06-10 12:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1802215246.40607,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5366.0,5366.0,5365.0,5365.75,709,ESM4,2024-06-10 12:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1771904755.0729618,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5365.75,5366.0,5364.5,5366.0,1123,ESM4,2024-06-10 12:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1761183600.0758536,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5366.0,5366.0,5364.5,5364.75,1502,ESM4,2024-06-10 12:23:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1724342942.1871128,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5364.5,5364.5,5363.5,5364.5,1735,ESM4,2024-06-10 12:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1694707297.6468842,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5364.5,5364.75,5362.75,5363.0,1757,ESM4,2024-06-10 12:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1667367275.9112518,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5363.0,5364.0,5362.75,5363.75,1038,ESM4,2024-06-10 12:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1645759011.426149,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5363.75,5363.75,5363.0,5363.5,1133,ESM4,2024-06-10 12:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1627668747.6186447,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5363.25,5363.75,5362.75,5363.75,1090,ESM4,2024-06-10 12:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1614583943.1728106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5363.75,5365.0,5363.5,5364.5,2055,ESM4,2024-06-10 12:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1607334042.349223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5364.5,5364.5,5363.5,5363.75,1504,ESM4,2024-06-10 12:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1562421714.0661955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5363.75,5364.25,5363.0,5363.5,1870,ESM4,2024-06-10 12:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1479596073.8934207,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5363.5,5363.75,5361.75,5363.5,2257,ESM4,2024-06-10 12:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1388012348.3805802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5363.25,5364.5,5363.25,5363.75,1455,ESM4,2024-06-10 12:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1326093029.8073146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5363.75,5364.75,5363.5,5364.75,1193,ESM4,2024-06-10 12:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1288743024.1487348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5364.75,5364.75,5363.25,5364.0,1553,ESM4,2024-06-10 12:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1282851147.694592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5363.75,5364.5,5363.25,5364.0,1005,ESM4,2024-06-10 12:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1276536505.9333491,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5363.75,5364.5,5363.5,5364.25,903,ESM4,2024-06-10 12:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1276536505.933591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5364.0,5365.0,5364.0,5364.75,1433,ESM4,2024-06-10 12:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1281965030.6737835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5364.75,5364.75,5363.75,5364.25,1074,ESM4,2024-06-10 12:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1272102568.95049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5364.25,5364.5,5364.0,5364.5,962,ESM4,2024-06-10 12:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1264237102.3587823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5364.5,5365.25,5364.0,5365.0,795,ESM4,2024-06-10 12:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1274309080.5606606,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5365.0,5365.5,5364.5,5364.75,1141,ESM4,2024-06-10 12:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1280634705.5120025,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5364.5,5365.5,5363.75,5365.5,739,ESM4,2024-06-10 12:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1268499470.0552394,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5365.5,5366.25,5365.25,5366.25,1101,ESM4,2024-06-10 12:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1265809118.1991596,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5366.25,5366.25,5364.5,5365.0,1683,ESM4,2024-06-10 12:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1232145208.4181633,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5364.75,5365.0,5363.25,5363.5,1264,ESM4,2024-06-10 12:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1202060519.0241575,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5363.5,5364.0,5362.5,5363.5,1733,ESM4,2024-06-10 12:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1193204663.9973114,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5363.5,5364.0,5363.0,5363.75,801,ESM4,2024-06-10 12:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1167261751.4716334,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5363.5,5363.75,5363.0,5363.5,954,ESM4,2024-06-10 12:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1157758194.4659605,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5363.5,5365.0,5363.25,5364.5,1418,ESM4,2024-06-10 12:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1127928286.1391883,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5364.5,5365.0,5364.5,5364.75,826,ESM4,2024-06-10 12:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1105769989.2742517,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5364.75,5365.25,5364.5,5364.75,451,ESM4,2024-06-10 12:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1035725479.6431608,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5364.75,5365.0,5364.5,5364.75,754,ESM4,2024-06-10 12:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,996299971.3039466,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5364.75,5365.25,5363.75,5364.5,1060,ESM4,2024-06-10 12:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,939051744.195498,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5364.5,5365.25,5364.25,5365.0,889,ESM4,2024-06-10 12:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,914253018.7637506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5364.75,5365.0,5364.5,5364.5,722,ESM4,2024-06-10 12:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,910724540.341178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5364.5,5365.0,5364.25,5364.25,867,ESM4,2024-06-10 12:57:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,890536665.1726698,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5364.25,5364.5,5363.5,5364.0,984,ESM4,2024-06-10 12:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,886130503.4749614,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5364.0,5364.0,5363.5,5364.0,798,ESM4,2024-06-10 12:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,888940179.6105024,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5364.0,5364.0,5360.5,5361.75,3173,ESM4,2024-06-10 13:00:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,982067750.8023276,1,3,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5361.75,5362.25,5360.5,5361.0,1229,ESM4,2024-06-10 13:01:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1065500070.621732,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,5
5361.0,5361.75,5359.0,5360.25,3366,ESM4,2024-06-10 13:02:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1182735656.3548558,2,2,0,1,2,0,0,2,0,0,0,0,0,0,2,0,0,5
5360.0,5361.75,5359.75,5361.75,1145,ESM4,2024-06-10 13:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1198483889.2573671,0,2,0,2,2,0,0,2,0,0,0,0,0,0,2,0,0,5
5361.75,5363.5,5361.25,5363.0,1683,ESM4,2024-06-10 13:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1202690584.8591545,1,1,0,3,2,0,0,2,0,0,0,0,0,0,2,0,1,4
5362.75,5364.25,5362.75,5364.0,1076,ESM4,2024-06-10 13:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1166883095.2836535,1,1,0,3,2,0,0,1,0,0,0,0,0,0,1,0,2,3
5364.25,5364.25,5363.0,5364.0,983,ESM4,2024-06-10 13:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1137542316.4409008,1,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,3,2
5364.0,5364.0,5363.25,5363.5,1047,ESM4,2024-06-10 13:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1098294130.2033784,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5363.5,5363.5,5361.0,5361.5,1750,ESM4,2024-06-10 13:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1150126254.1464524,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5361.25,5361.75,5360.75,5361.25,1293,ESM4,2024-06-10 13:09:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1210616962.865368,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5361.25,5362.0,5360.75,5361.75,1243,ESM4,2024-06-10 13:10:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1243417007.69242,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5361.75,5361.75,5361.25,5361.75,659,ESM4,2024-06-10 13:11:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1279648387.812558,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5361.75,5362.0,5360.25,5360.5,1371,ESM4,2024-06-10 13:12:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1367230111.6662853,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5360.5,5360.5,5358.75,5359.75,1623,ESM4,2024-06-10 13:13:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1486513443.816682,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5359.75,5360.75,5359.25,5360.75,1622,ESM4,2024-06-10 13:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1537863859.0420537,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5360.5,5360.75,5359.0,5359.25,1681,ESM4,2024-06-10 13:15:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1662152977.818637,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5359.25,5360.0,5358.5,5358.75,1519,ESM4,2024-06-10 13:16:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1800375240.4751663,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5359.0,5359.25,5358.25,5359.25,992,ESM4,2024-06-10 13:17:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1897882258.4972217,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5359.25,5359.75,5358.0,5359.75,1466,ESM4,2024-06-10 13:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1963797983.923135,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5359.75,5360.75,5359.5,5360.75,1031,ESM4,2024-06-10 13:19:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1978147663.4020264,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5360.5,5362.25,5360.25,5362.0,1841,ESM4,2024-06-10 13:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1978020001.8493752,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5362.0,5362.0,5361.0,5361.75,1263,ESM4,2024-06-10 13:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1979886231.9210904,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5361.5,5361.75,5361.0,5361.5,798,ESM4,2024-06-10 13:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1980412286.5408127,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5361.25,5362.25,5361.25,5361.75,841,ESM4,2024-06-10 13:23:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1965822236.9033475,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0
5361.5,5361.75,5360.5,5361.0,1451,ESM4,2024-06-10 13:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1970825724.6134343,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5361.0,5361.75,5360.5,5361.25,1705,ESM4,2024-06-10 13:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1963733687.7467687,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2
5361.25,5361.25,5359.0,5359.75,2388,ESM4,2024-06-10 13:26:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1976854709.340619,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,3
5359.75,5359.75,5358.5,5359.25,1892,ESM4,2024-06-10 13:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2006491987.8718235,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,4
5359.25,5359.75,5358.75,5359.0,1075,ESM4,2024-06-10 13:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2013025763.2856903,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5359.0,5359.25,5358.25,5358.5,1218,ESM4,2024-06-10 13:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1995939690.696886,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,5
